1 4 7
74 7 74
37 1 75
5 1 1
34 2 13
55 7 55
12 1 1
11 1 7
51 1 47
11 1 6
73 7 73
21 1 20
21 7 21
46 1 14
33 7 33
16 1 3
28 7 28
2 7 2
78 1 77
1 5 3
89 7 89
79 1 73
42 2 5
5 1 7
7 4 1
48 1 82
60 2 87
21 1 8
32 2 7
84 7 84
54 2 63
57 1 14
8 2 32
17 7 17
64 7 64
47 1 9
3 2 22
5 5 3
50 1 49
3 5 5
80 2 39
24 2 34
25 1 8
45 1 25
28 2 35
56 1 55
121 2 3
21 1 24
40 1 9
47 7 47
7 2 32
60 1 19
39 2 42
3 2 51
1 2 39
23 1 6
45 2 40
76 1 5
7 5 7
34 2 1
65 1 31
12 2 7
37 1 7
48 1 60
60 1 23
53 7 53
3 2 32
54 2 49
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
1 2 32
9 1 24
187 7 187
18 2 7
54 1 25
41 1 45
52 2 71
32 2 24
3 1 34
50 2 46
80 1 29
7 7 7
9 1 37
37 7 37
2 2 7
87 2 46
3 2 42
48 1 50
3 2 75
25 1 34
108 7 108
39 7 39
39 2 20
5 1 32
110 1 21
1 7 1
27 1 19
36 7 36
34 2 3
7 2 4
33 2 45
56 2 62
110 7 110
5 2 42
14 1 42
82 1 9
21 1 32
9 1 5
7 2 26
21 7 21
25 1 5
38 1 9
1 5 7
21 1 5
108 1 89
25 1 37
87 7 87
21 1 7
45 7 45
23 1 3
? 1 JavaProgramData/60/1040.java

12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
7 1 3
83 7 83
109 1 155
74 1 25
5 1 3
9 1 42
25 1 32
45 1 14
27 2 60
42 7 42
48 1 64
21 1 32
43 7 43
16 1 33
34 2 5
54 7 54
6 7 6
50 7 50
1 2 79
4 1 89
5 2 44
38 2 49
48 1 110
48 7 48
64 1 81
12 2 5
32 7 32
27 7 27
9 1 34
19 1 18
1 1 39
83 1 7
78 1 45
18 1 5
53 1 14
5 2 43
11 1 5
9 1 8
155 2 121
9 1 39
67 2 64
19 1 2
10 7 10
14 1 32
14 1 7
1 1 3
14 7 14
1 2 42
16 1 12
22 7 22
73 1 9
21 1 13
50 1 63
9 1 3
110 1 9
5 1 10
25 1 3
56 7 56
78 1 77
3 2 34
45 2 77
16 7 16
9 1 1
1 1 5
16 1 18
45 1 9
18 1 1
75 1 35
76 2 42
14 1 5
44 1 21
6 2 1
66 1 56
70 1 51
2 1 5
65 1 71
18 2 3
109 1 2
17 1 19
154 7 154
57 2 70
21 1 42
16 1 7
29 1 28
44 7 44
43 1 9
155 7 155
28 1 1
21 1 29
79 7 79
67 1 59
41 2 62
41 7 41
4 2 48
25 1 1
65 1 17
83 1 48
14 1 20
26 1 25
59 2 51
42 2 7
48 1 83
121 7 121
60 1 11
5 5 1
33 1 14
52 1 41
3 5 3
40 7 40
41 1 40
47 2 61
150 2 154
32 2 3
65 1 78
187 1 3
23 1 1
51 7 51
25 1 24
3 1 10
11 7 11
57 7 57
62 1 61
35 1 25
32 2 20
87 2 71
19 1 3
61 1 9
51 1 88
62 1 50
1 2 34
53 7 53
76 1 79
6 1 1
73 7 73
1 2 29
7 2 15
65 1 52
12 2 3
27 1 19
33 2 38
59 7 59
56 2 65
9 7 9
15 7 15
3 4 1
21 2 187
46 1 14
30 1 5
22 1 9
66 2 67
21 1 34
54 2 58
14 1 1
24 7 24
34 2 37
38 1 21
83 1 154
25 1 7
52 7 52
65 1 87
47 1 9
77 1 62
91 1 23
81 1 65
76 1 1
3 4 5
109 7 109
9 1 30
3 2 10
71 2 17
51 1 50
26 7 26
3 2 26
64 2 110
7 2 42
23 1 7
7 1 43
3 2 39
109 1 121
66 7 66
13 7 13
2 1 3
1 1 34
38 2 55
65 1 60
48 1 27
9 1 7
73 1 25
31 1 25
46 1 9
7 2 39
46 7 46
3 5 1
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
56 1 33
59 1 58
38 1 14
71 7 71
65 7 65
3 1 7
17 2 27
49 2 81
11 1 12
5 4 3
6 2 7
21 1 7
5 2 32
48 1 109
31 1 9
21 1 3
30 1 36
28 1 14
26 1 9
5 7 5
12 1 5
3 7 3
34 2 13
6 1 5
2 1 7
34 2 8
64 1 38
34 7 34
34 2 24
63 7 63
39 2 5
31 2 46
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
154 2 2
7 5 3
39 2 8
58 7 58
83 1 2
25 1 39
50 1 54
47 1 25
25 1 13
38 7 38
14 1 13
35 7 35
67 7 67
54 1 21
5 5 5
5 2 22
64 1 49
59 1 54
187 1 48
14 1 30
48 1 17
36 1 73
58 1 25
4 7 4
110 7 110
39 2 7
5 2 36
41 1 26
32 2 1
65 1 67
8 7 8
29 1 35
65 1 64
1 2 44
16 1 26
9 1 80
6 2 3
3 4 3
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
2 2 5
1 4 7
62 7 62
55 1 25
56 1 38
88 7 88
7 2 75
78 7 78
75 7 75
77 7 77
3 5 7
2 2 1
19 7 19
1 4 5
42 2 20
50 1 57
48 1 46
7 2 34
18 7 18
26 2 45
57 2 49
14 1 24
76 7 76
21 1 39
60 7 60
39 2 13
14 1 8
27 1 23
89 1 11
14 1 42
7 2 10
74 7 74
37 1 75
39 2 3
1 2 108
31 7 31
5 1 1
84 1 21
55 7 55
5 1 44
12 1 1
5 2 39
11 1 6
57 1 21
23 7 23
21 1 20
38 2 63
21 7 21
12 1 3
20 7 20
33 7 33
16 1 3
28 7 28
2 7 2
21 1 5
89 7 89
1 1 44
79 1 73
1 5 7
48 1 82
74 2 28
60 2 87
21 1 8
6 1 7
84 7 84
54 2 63
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
19 1 22
42 2 3
3 2 22
49 1 48
5 5 3
50 1 49
65 1 27
3 5 5
49 7 49
28 2 35
5 2 15
56 1 55
121 2 3
39 2 1
47 7 47
7 2 32
62 1 47
7 2 33
1 2 39
23 1 6
22 1 21
1 1 15
45 2 40
19 1 5
1 2 36
7 5 7
12 2 7
37 1 7
10 1 9
51 1 46
63 1 62
80 1 1
3 2 32
43 1 25
30 1 1
83 1 4
108 1 91
30 7 30
32 2 13
1 2 32
187 7 187
18 2 7
121 2 2
41 1 45
3 2 43
21 1 1
13 2 39
7 1 39
5 4 7
80 1 29
48 1 31
81 7 81
87 1 16
7 7 7
32 2 5
9 1 37
37 7 37
63 1 51
2 2 7
5 1 42
11 1 22
25 1 34
87 2 66
108 7 108
39 7 39
59 1 53
17 1 16
1 7 1
66 1 65
36 7 36
27 2 64
7 2 4
3 2 48
71 1 57
109 1 1
15 1 14
5 2 42
91 7 91
25 7 25
52 1 62
51 1 31
109 1 65
9 1 5
42 2 24
31 2 88
21 7 21
19 1 53
25 1 5
61 7 61
67 1 51
82 1 21
40 1 14
5 2 53
83 2 109
108 2 65
53 2 54
87 7 87
82 7 82
5 4 1
45 7 45
? 1 JavaProgramData/60/1046.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
5 2 36
83 7 83
5 1 3
9 1 42
25 1 32
45 1 14
27 2 60
42 7 42
4 2 48
43 7 43
65 1 61
23 1 53
34 2 5
11 7 11
6 7 6
50 7 50
6 1 3
4 1 89
5 2 44
38 2 49
41 2 48
54 1 14
48 7 48
32 7 32
27 7 27
61 2 31
1 5 1
3 1 5
9 1 34
19 1 18
3 2 79
83 1 7
61 1 25
154 2 2
35 7 35
33 1 21
5 2 43
11 1 5
9 1 8
1 4 7
9 1 39
10 7 10
14 1 32
14 1 7
14 7 14
1 2 42
28 1 1
22 7 22
73 1 9
21 1 13
3 2 44
49 7 49
9 1 13
14 1 80
9 1 3
12 2 1
1 2 32
1 2 39
5 1 10
25 1 3
48 1 31
78 1 77
3 2 34
16 7 16
9 1 1
1 1 5
59 1 33
7 1 3
18 1 1
75 1 35
14 1 5
44 1 21
3 2 15
1 2 43
73 2 74
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
32 2 1
44 7 44
63 1 51
49 1 48
21 1 29
79 7 79
48 1 66
35 1 21
5 1 15
41 7 41
25 1 1
83 1 48
3 4 7
14 1 20
34 2 13
42 2 7
32 2 8
21 1 1
48 1 71
5 5 1
67 1 62
40 7 40
41 1 40
19 1 33
150 2 154
187 1 3
23 1 1
51 7 51
32 2 7
150 7 150
3 1 10
54 7 54
57 7 57
20 7 20
19 1 3
84 1 187
70 1 65
43 1 9
1 2 34
53 7 53
76 1 79
73 7 73
7 2 15
67 1 59
3 1 32
76 1 3
59 7 59
56 1 26
51 1 61
9 7 9
15 7 15
62 1 78
38 2 70
3 4 1
21 2 187
7 2 39
30 1 5
22 1 9
74 1 21
23 1 2
87 2 17
14 1 1
7 7 7
7 2 75
7 4 1
61 1 21
71 1 38
25 1 7
9 1 7
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
32 2 20
7 1 44
3 4 5
31 1 14
1 1 43
44 1 25
26 7 26
51 1 83
62 1 64
41 1 22
7 2 42
9 1 20
23 1 7
56 7 56
3 1 43
18 2 5
54 2 77
3 2 39
66 7 66
59 1 45
25 1 20
79 1 73
34 2 20
48 1 27
56 2 62
74 7 74
54 2 55
31 1 25
25 1 34
46 7 46
3 5 1
7 4 3
70 7 70
71 1 70
49 1 65
59 1 58
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
1 4 3
39 7 39
5 4 3
6 2 7
64 1 57
5 1 34
21 1 7
7 2 22
50 1 38
5 2 32
31 1 9
21 1 3
30 1 36
26 1 9
5 7 5
12 1 5
3 7 3
78 1 54
6 1 5
2 1 7
40 1 21
34 7 34
46 1 25
63 7 63
3 2 29
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
16 1 1
14 1 76
39 2 8
58 7 58
48 1 52
25 1 39
9 1 30
25 1 13
38 7 38
3 1 1
14 1 3
46 2 52
67 7 67
7 5 1
26 2 54
48 1 17
4 7 4
39 2 7
87 1 11
8 7 8
29 1 35
13 7 13
31 7 31
7 2 53
5 2 34
7 1 5
5 5 7
34 2 7
5 2 42
62 7 62
58 1 9
78 7 78
2 2 7
77 7 77
3 5 7
2 2 1
19 7 19
50 1 57
48 1 46
18 1 3
7 2 34
18 7 18
57 2 49
14 1 24
76 7 76
21 1 39
60 7 60
39 2 13
16 1 12
12 1 7
89 1 11
14 1 42
59 2 62
56 1 54
67 2 50
37 1 75
43 1 14
5 1 1
84 1 21
55 7 55
21 1 32
11 1 7
51 1 47
11 1 6
23 7 23
21 1 20
21 7 21
46 1 14
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
46 2 67
89 7 89
1 1 44
28 1 9
3 2 33
55 1 21
66 2 46
74 2 28
60 2 87
21 1 8
60 1 23
84 7 84
83 1 150
17 7 17
64 7 64
47 1 9
5 5 3
47 2 61
50 1 49
1 2 10
6 2 5
25 1 8
66 1 48
56 1 55
121 2 3
39 2 1
47 7 47
7 2 32
45 1 25
79 1 74
3 2 51
48 1 87
5 4 5
45 2 40
19 1 5
7 5 7
34 2 1
65 1 31
12 2 7
37 1 7
48 1 60
48 1 67
16 1 7
60 2 50
187 1 51
3 2 32
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
22 1 14
187 7 187
54 1 25
41 1 45
52 2 71
3 1 34
5 4 7
80 1 29
10 1 14
24 7 24
32 2 5
37 7 37
50 2 66
75 7 75
3 2 42
42 2 37
48 1 50
7 1 32
11 1 22
32 2 3
33 1 25
39 2 20
17 1 16
1 7 1
27 1 19
36 7 36
34 2 3
7 2 4
33 2 45
16 1 26
22 2 45
57 2 63
53 1 9
5 2 39
3 1 42
52 1 62
3 1 15
9 1 5
7 2 26
42 2 24
21 7 21
25 1 5
61 7 61
1 5 7
25 1 42
39 2 24
45 2 58
26 1 21
7 5 5
25 1 37
87 7 87
47 1 14
5 4 1
45 7 45
? 1 JavaProgramData/60/1053.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
5 2 36
83 7 83
109 1 155
5 1 3
25 1 32
45 1 14
42 7 42
48 1 64
11 7 11
65 1 109
50 7 50
80 2 42
4 1 89
37 1 1
48 7 48
78 2 27
13 2 34
12 2 5
32 7 32
27 7 27
1 5 3
19 1 18
21 1 80
1 1 39
83 1 7
61 1 25
21 1 30
35 7 35
7 1 42
11 1 5
9 1 8
38 2 77
19 1 2
3 4 5
14 1 32
39 2 13
14 7 14
21 1 76
47 1 21
22 7 22
73 1 9
21 1 13
21 1 37
51 1 17
30 1 7
57 2 63
50 1 63
71 1 81
60 2 66
5 4 1
35 2 73
25 1 3
48 1 31
56 1 45
38 1 21
3 2 34
71 2 82
16 7 16
23 1 26
62 1 110
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
66 1 56
75 1 74
14 1 34
2 1 5
45 2 55
18 2 3
29 1 28
154 7 154
57 2 70
21 1 42
32 2 1
26 1 14
63 1 51
155 7 155
28 1 1
21 1 29
79 7 79
35 1 21
41 2 62
41 7 41
6 2 1
25 1 1
14 1 20
87 2 17
42 2 7
32 2 8
21 1 1
31 1 21
52 1 41
3 5 3
110 1 25
40 7 40
150 2 154
62 1 66
51 7 51
16 1 1
76 2 32
7 4 1
54 7 54
57 7 57
62 1 61
6 7 6
45 1 21
4 2 51
49 1 48
70 1 65
62 1 50
1 2 34
53 7 53
71 1 49
7 2 36
6 1 1
73 7 73
27 1 19
56 1 26
9 7 9
62 1 78
3 4 1
21 2 187
38 2 49
30 1 5
22 1 9
23 1 2
21 1 34
14 1 1
24 7 24
34 2 37
60 1 23
16 1 18
71 1 38
25 1 7
52 7 52
121 7 121
51 1 60
83 1 2
41 1 40
74 1 14
77 1 62
32 2 20
82 1 25
109 7 109
9 1 30
34 2 80
26 7 26
20 2 34
64 2 110
9 1 20
62 1 64
3 2 39
109 1 121
66 7 66
51 1 71
78 1 38
13 7 13
31 7 31
34 2 20
14 1 3
9 1 7
74 7 74
31 1 25
46 1 9
23 1 7
46 7 46
3 5 1
1 1 7
29 1 74
62 1 87
70 7 70
57 1 9
38 1 14
62 1 17
71 7 71
65 7 65
17 2 27
49 2 81
5 4 3
36 1 28
109 1 62
64 1 57
5 1 34
21 1 7
5 2 32
21 1 3
30 1 36
3 2 42
5 7 5
12 1 5
3 7 3
56 7 56
40 1 21
34 7 34
34 2 24
46 1 25
63 7 63
39 2 5
42 2 8
1 2 53
31 2 46
150 7 150
80 7 80
1 4 1
64 1 63
65 1 46
154 2 2
7 5 3
7 2 22
48 1 52
25 1 39
50 1 54
41 1 33
9 1 32
38 7 38
14 1 13
61 7 61
54 1 21
11 1 12
36 1 73
4 7 4
7 2 79
39 2 7
87 1 11
8 7 8
28 1 25
6 2 3
3 4 3
11 1 3
7 1 5
5 5 7
73 1 14
18 1 7
155 2 121
62 7 62
55 1 25
36 1 35
121 2 6
78 7 78
2 2 7
77 7 77
66 2 64
1 2 75
19 7 19
1 4 5
42 2 20
7 2 34
65 1 83
18 7 18
26 2 45
83 2 109
14 1 24
76 7 76
21 1 39
60 7 60
51 1 82
16 1 12
9 1 13
89 1 11
52 1 62
62 1 60
37 1 75
39 2 3
1 2 108
5 1 1
84 1 21
55 7 55
37 1 5
51 1 47
64 1 70
11 1 6
23 7 23
21 1 20
21 7 21
12 1 3
20 7 20
33 7 33
28 7 28
2 7 2
80 1 3
3 2 29
89 7 89
79 1 73
42 2 5
76 1 7
5 1 7
49 1 65
6 1 7
84 7 84
54 2 63
57 1 14
83 1 150
17 7 17
64 7 64
19 1 22
19 1 3
3 2 22
83 1 51
5 5 3
50 1 49
65 1 47
19 1 7
25 1 8
49 7 49
17 2 78
66 1 48
28 2 35
25 1 5
56 1 55
121 2 3
21 1 24
56 2 48
54 2 49
47 7 47
7 2 32
1 2 39
23 1 6
45 2 40
108 2 62
34 2 1
65 1 31
12 2 7
51 1 46
109 1 6
16 1 7
76 1 79
27 2 60
187 1 3
83 1 154
78 1 77
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
187 7 187
54 1 25
41 1 45
51 1 27
34 2 39
16 1 53
62 1 27
80 1 29
81 7 81
7 7 7
14 1 8
37 7 37
81 1 48
75 7 75
187 1 65
48 1 50
25 1 42
25 1 34
108 7 108
39 7 39
39 2 20
5 1 32
7 5 7
17 1 16
1 7 1
36 7 36
34 2 3
7 2 4
33 2 45
110 7 110
109 1 1
5 2 42
53 1 9
5 2 75
5 2 39
3 5 7
14 1 42
60 2 71
21 1 32
9 1 5
7 2 26
42 2 24
21 7 21
52 2 64
5 1 39
1 5 7
21 1 5
33 1 9
39 2 24
18 2 1
25 1 37
87 7 87
3 2 65
82 7 82
45 7 45
23 1 3
? 1 JavaProgramData/60/1074.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
63 1 48
7 4 5
83 7 83
5 1 3
25 1 32
25 1 80
42 7 42
27 1 16
43 7 43
18 7 18
15 1 25
54 7 54
6 7 6
50 7 50
64 1 45
84 1 187
5 2 44
27 2 60
54 2 58
54 1 14
48 7 48
32 7 32
27 7 27
2 1 1
9 1 34
19 1 18
5 2 32
83 1 7
78 1 45
1 1 42
21 1 30
35 7 35
33 1 21
5 2 43
9 1 8
1 4 7
9 1 39
67 2 64
10 7 10
56 1 22
14 1 7
39 2 13
1 1 3
14 7 14
1 2 42
14 1 8
187 1 62
22 7 22
21 1 13
51 1 17
4 2 51
49 7 49
5 1 10
7 1 1
25 1 3
78 1 77
3 2 34
45 2 77
16 7 16
23 1 26
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
37 1 3
14 1 34
2 1 5
65 1 71
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
1 4 3
44 7 44
26 1 14
11 1 33
49 1 48
21 1 29
63 7 63
62 1 83
67 1 59
35 1 21
17 2 50
5 1 15
38 1 25
57 2 55
41 7 41
25 1 1
46 1 25
14 1 20
84 1 21
30 1 1
56 1 57
32 2 8
52 1 65
55 1 9
1 5 5
3 5 3
40 7 40
41 1 40
47 2 61
41 1 54
46 2 47
187 1 3
3 2 44
71 7 71
150 7 150
7 4 1
11 7 11
57 7 57
39 2 37
20 7 20
45 1 21
19 1 3
61 1 9
77 1 48
51 1 78
43 1 9
1 2 34
22 2 57
53 7 53
76 1 79
80 1 29
6 1 1
23 7 23
1 2 29
7 2 15
59 7 59
51 1 61
51 1 87
15 7 15
38 2 70
3 4 1
3 2 15
21 2 187
38 2 49
74 1 21
23 1 2
87 2 17
14 1 1
22 1 25
24 7 24
39 2 8
61 1 21
71 1 38
25 1 7
31 2 67
60 2 87
52 7 52
121 7 121
51 1 60
47 1 9
51 7 51
17 1 11
3 4 5
31 1 14
1 1 43
44 1 25
16 1 12
51 1 50
26 7 26
3 2 26
64 2 110
9 1 32
9 1 20
23 1 7
3 4 7
51 1 110
39 2 5
50 2 64
66 7 66
7 2 42
13 7 13
31 7 31
28 1 9
1 1 34
42 2 5
7 1 44
14 1 13
9 1 7
42 2 7
74 7 74
31 1 25
7 2 39
46 7 46
1 1 7
7 4 3
29 1 74
70 7 70
52 2 78
71 1 70
59 1 58
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
39 7 39
5 4 3
21 1 7
50 1 38
41 1 53
31 1 9
21 1 3
30 1 36
65 1 50
26 1 9
5 7 5
12 1 5
3 7 3
56 7 56
48 1 47
64 1 38
34 7 34
61 1 25
79 7 79
42 2 8
31 2 46
25 1 24
80 7 80
64 1 63
2 2 3
154 2 2
7 5 3
82 1 14
58 7 58
83 1 2
25 1 39
5 2 10
42 2 1
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
5 5 5
56 2 65
59 1 54
26 2 54
36 1 73
4 7 4
110 7 110
1 4 1
62 1 46
8 7 8
44 1 9
29 1 35
150 2 154
58 1 21
25 1 20
46 2 60
6 2 3
54 2 40
14 1 37
3 4 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
73 1 21
18 1 7
51 1 67
62 7 62
51 1 27
78 7 78
75 7 75
77 7 77
27 2 31
19 7 19
1 4 5
42 2 20
50 1 57
34 2 20
7 2 34
51 1 52
57 2 49
14 1 24
41 2 51
76 7 76
49 1 62
70 1 62
60 7 60
51 1 82
28 1 1
9 1 13
110 1 9
3 2 10
48 1 61
73 1 25
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
21 1 32
3 2 62
11 1 6
73 7 73
21 1 20
38 2 63
21 7 21
51 1 64
46 1 14
33 7 33
28 7 28
2 7 2
57 1 25
34 2 7
1 5 3
39 2 1
59 2 65
79 1 73
3 2 33
76 1 7
64 2 66
74 2 28
21 7 21
21 1 8
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
1 1 32
19 1 22
83 1 51
5 5 3
50 1 49
1 2 10
3 5 5
25 1 8
59 1 26
28 2 35
56 1 55
121 2 3
40 1 9
47 7 47
7 2 32
60 1 19
62 1 47
45 1 25
1 2 39
22 1 21
66 2 31
45 2 63
1 2 36
34 2 1
61 2 82
9 1 76
10 1 9
51 1 46
16 1 7
80 1 1
3 2 32
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
9 1 24
187 7 187
7 1 10
54 1 25
32 2 24
7 1 34
21 1 1
7 1 39
5 4 7
25 1 30
10 1 14
7 7 7
32 2 5
37 7 37
63 1 51
2 2 7
67 1 65
7 2 43
3 2 42
3 2 75
25 1 34
5 2 42
19 1 1
31 2 52
1 7 1
53 1 21
36 7 36
34 2 3
7 2 4
7 2 79
66 1 51
9 7 9
12 2 7
5 2 39
3 1 42
14 1 42
51 1 31
3 1 15
9 1 5
42 2 24
1 2 22
3 2 39
25 1 5
21 1 5
18 2 1
51 1 66
7 5 5
53 2 54
87 7 87
47 1 14
82 7 82
5 4 1
46 1 21
45 7 45
23 1 3
? 1 JavaProgramData/60/1081.java

5 2 26
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
63 1 48
7 4 5
83 7 83
109 1 155
48 1 88
45 1 14
42 7 42
48 1 64
55 1 9
65 1 61
34 2 5
11 7 11
6 7 6
50 7 50
38 2 40
64 1 45
6 1 3
4 1 89
38 2 70
37 1 1
53 2 38
48 7 48
48 1 27
64 1 81
32 7 32
27 7 27
1 5 3
30 2 32
21 1 80
52 1 51
5 2 32
83 1 7
1 1 42
154 2 2
35 7 35
33 1 21
9 1 8
155 2 121
9 1 39
50 1 77
19 1 2
14 1 32
14 1 7
78 1 57
7 2 29
1 1 3
14 7 14
1 2 42
28 1 1
22 7 22
73 1 9
21 1 37
65 1 110
49 7 49
12 1 7
9 1 3
12 2 1
110 1 9
5 4 1
35 2 73
25 1 3
48 1 31
60 1 23
3 2 34
16 7 16
52 2 64
9 1 1
1 1 5
7 1 3
9 1 42
18 1 1
75 1 35
14 1 5
63 1 62
16 1 5
1 5 1
66 1 56
73 2 74
75 1 74
34 2 24
14 1 34
2 1 5
65 1 71
18 2 3
109 1 2
29 1 28
154 7 154
57 2 70
21 1 42
1 4 3
26 1 14
1 2 108
155 7 155
49 1 48
21 1 29
79 7 79
35 1 21
31 2 52
38 1 25
41 7 41
4 2 48
78 1 49
25 1 1
65 1 17
83 1 48
84 1 21
42 2 7
32 2 8
48 1 83
121 7 121
80 1 7
5 5 1
79 1 28
52 1 41
40 7 40
19 1 33
150 2 154
187 1 3
71 7 71
25 1 24
71 2 66
54 7 54
57 7 57
48 1 109
45 1 21
32 2 20
19 1 3
88 7 88
50 1 45
53 7 53
76 1 79
7 2 36
6 1 1
73 7 73
7 1 32
31 1 14
9 7 9
3 4 1
66 1 51
21 2 187
46 1 14
97 7 97
70 1 62
14 1 1
86 7 86
24 7 24
7 2 75
16 1 18
61 1 21
71 1 38
25 1 7
52 7 52
65 1 87
83 1 2
41 1 40
74 1 14
77 1 62
25 1 39
76 1 1
109 7 109
51 1 50
26 7 26
64 1 54
41 1 22
9 1 20
56 7 56
18 2 5
11 1 1
54 2 77
3 2 39
109 1 121
66 7 66
13 7 13
31 7 31
28 1 9
1 1 34
3 2 36
38 2 55
21 1 3
65 1 60
14 1 13
73 1 25
7 2 39
46 7 46
3 5 1
1 1 7
25 1 20
29 1 74
70 7 70
23 1 5
71 1 70
1 2 79
86 1 78
65 7 65
3 1 7
17 2 27
62 1 31
39 7 39
5 4 3
36 1 28
21 1 7
1 1 39
2 2 7
30 1 36
5 7 5
12 1 5
3 7 3
2 1 7
34 7 34
77 2 86
20 7 20
63 7 63
39 2 5
57 1 14
42 2 13
150 7 150
80 7 80
1 4 1
64 1 63
14 1 76
7 5 3
39 2 8
48 1 52
81 1 65
50 1 54
9 1 32
25 1 13
38 7 38
3 1 1
14 1 3
61 7 61
54 1 21
5 5 5
11 1 12
80 2 32
187 1 48
14 1 30
48 1 17
45 2 63
4 7 4
110 7 110
39 2 7
87 1 11
8 7 8
87 2 17
32 2 30
6 2 3
3 2 48
11 1 3
7 1 5
16 1 12
56 1 53
1 4 7
62 7 62
56 1 38
36 1 35
50 1 86
78 7 78
75 7 75
77 7 77
27 2 31
1 2 75
2 2 1
19 7 19
1 4 5
30 1 3
18 1 3
7 2 34
18 7 18
57 2 49
14 1 24
41 2 51
76 7 76
21 1 39
60 7 60
39 2 13
14 1 8
9 1 13
89 1 11
74 7 74
37 1 75
22 2 38
34 2 13
55 7 55
21 1 32
62 1 97
11 1 6
23 7 23
21 1 20
21 7 21
51 1 64
62 1 82
33 7 33
28 7 28
2 7 2
57 1 25
89 7 89
79 1 73
42 2 5
56 2 51
49 1 65
60 2 87
21 1 8
84 7 84
54 2 63
65 1 66
83 1 150
17 7 17
64 7 64
30 1 7
45 2 49
42 2 3
5 5 3
47 2 61
50 1 49
65 1 27
3 5 5
6 2 5
56 1 55
121 2 3
40 1 9
47 7 47
7 2 32
1 2 39
23 1 6
22 1 21
32 2 5
27 2 71
7 5 7
34 2 1
74 1 9
12 2 7
37 1 7
51 1 46
16 1 7
3 2 32
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
41 1 38
35 1 9
9 1 24
187 7 187
39 2 76
121 2 2
54 1 25
32 2 24
3 1 34
66 2 71
70 1 51
5 4 7
80 1 29
81 7 81
7 7 7
75 1 73
37 7 37
82 1 25
3 2 42
48 1 50
25 1 42
25 1 34
63 2 81
108 7 108
19 1 1
51 7 51
17 1 16
1 7 1
53 1 21
27 1 19
36 7 36
7 2 4
71 1 57
109 1 1
16 1 26
14 1 37
5 2 42
1 2 34
5 2 39
3 5 7
109 1 65
9 1 5
42 2 24
21 7 21
65 1 47
25 1 5
1 5 7
21 1 5
13 2 39
83 2 109
108 2 65
42 2 20
87 7 87
47 1 14
82 7 82
1 2 33
45 7 45
? 1 JavaProgramData/60/1089.java

5 2 26
12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
23 1 22
83 7 83
5 1 3
25 1 32
45 1 14
27 2 60
42 7 42
4 2 48
27 1 16
43 7 43
65 1 61
16 1 33
18 7 18
11 7 11
6 7 6
50 7 50
6 1 3
56 1 26
38 2 70
38 2 49
41 2 48
37 1 1
48 7 48
12 2 5
32 7 32
27 7 27
61 2 31
1 5 1
1 5 3
9 1 34
5 2 33
5 2 32
83 1 7
61 1 25
154 2 2
35 7 35
11 1 5
9 1 8
1 4 7
9 1 39
10 7 10
14 1 7
14 7 14
28 1 1
22 7 22
73 1 9
21 1 13
30 1 7
49 7 49
1 1 15
5 4 1
25 1 3
48 1 31
78 1 77
3 2 34
16 7 16
9 1 1
1 1 5
59 1 33
7 1 3
18 1 1
75 1 35
14 1 5
16 1 5
44 1 21
73 2 74
2 1 5
14 1 3
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
43 1 14
44 7 44
63 1 51
49 1 48
