1 2 3
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/718.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
14 2 8
6 1 5
1 2 1
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
1 2 3
5 1 4
15 2 19
15 2 16
7 1 12
21 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/727.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
11 2 13
15 1 5
7 1 9
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/735.cpp'

8 2 8
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
6 1 5
15 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
17 2 18
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
13 1 1
25 1 18
10 2 10
25 1 1
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/739.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/744.cpp'

8 2 8
1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
6 1 5
21 2 24
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
7 2 7
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/757.cpp'

38 1 3
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
4 2 11
21 1 17
10 1 5
7 1 9
34 1 7
21 2 24
6 1 5
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
38 1 1
26 1 8
18 1 20
8 1 7
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
26 1 38
11 2 1
5 1 11
25 2 25
1 2 6
38 1 2
8 2 14
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
38 2 8
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/766.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
3 1 34
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
1 5 1
? 1 b'CppProgramData/8/77.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/776.cpp'

14 2 21
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
21 2 24
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
1 2 3
1 2 6
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
18 1 5
19 2 23
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
5 1 18
? 1 b'CppProgramData/8/793.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
8 2 8
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/799.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
18 1 5
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
5 1 18
? 1 b'CppProgramData/8/804.cpp'

38 1 3
14 2 21
26 1 8
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
10 1 5
38 1 1
6 1 5
15 1 5
14 2 14
17 1 16
11 2 1
38 2 38
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
38 2 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
14 2 20
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/808.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
7 1 12
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/814.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/82.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/823.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
12 1 10
5 1 13
17 1 15
3 2 18
24 1 5
7 1 9
1 2 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
17 2 18
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
14 2 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
18 1 5
19 2 23
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
5 1 18
? 1 b'CppProgramData/8/835.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
10 1 5
? 1 b'CppProgramData/8/839.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/843.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/854.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
6 1 5
34 1 7
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
14 2 24
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
12 1 10
19 2 23
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/866.cpp'

8 2 8
38 1 3
14 2 21
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
21 1 17
10 1 5
38 1 1
34 1 7
38 2 25
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
26 1 38
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/874.cpp'

8 2 8
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
34 1 7
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/878.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
8 2 8
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
11 2 11
? 1 b'CppProgramData/8/884.cpp'

14 2 21
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
21 2 24
14 2 14
1 2 6
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
17 1 16
8 2 14
13 1 1
25 1 18
21 2 21
25 1 1
17 2 18
23 1 18
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
14 2 24
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
7 2 7
19 2 23
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/890.cpp'

38 1 3
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
4 2 11
21 1 17
10 1 5
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
38 1 1
1 1 6
17 1 15
26 1 38
11 2 1
5 1 11
25 2 25
1 2 6
38 1 2
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
38 2 25
1 5 1
? 1 b'CppProgramData/8/899.cpp'

38 1 3
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
4 2 11
21 1 17
10 1 5
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
38 1 1
1 1 6
17 1 15
26 1 38
11 2 1
5 1 11
25 2 25
1 2 6
38 1 2
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
9 1 7
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
38 2 25
1 5 1
? 1 b'CppProgramData/8/900.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/91.cpp'

3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
40 2 1
17 2 18
21 1 17
15 1 5
14 2 8
5 1 11
34 1 7
2 1 40
6 1 5
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
20 2 24
18 1 20
8 1 7
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
42 1 12
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
8 2 8
8 2 21
8 2 14
8 2 20
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
5 1 42
1 5 1
17 1 9
1 2 12
11 2 11
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
12 1 10
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
20 2 20
9 2 15
18 1 24
10 1 5
? 1 b'CppProgramData/8/914.cpp'

14 2 21
44 1 18
3 1 34
9 1 5
2 2 1
44 2 25
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
6 1 5
1 2 1
21 2 24
34 1 7
14 2 14
17 1 16
11 2 1
1 2 18
5 1 4
15 2 19
15 2 16
6 2 6
18 1 8
8 2 8
26 1 44
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
44 1 1
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
18 1 43
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
7 1 2
43 1 8
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 1 11
? 1 b'CppProgramData/8/919.cpp'

38 1 3
14 2 21
26 1 8
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
4 2 11
21 1 17
7 2 7
38 1 1
6 1 5
38 2 25
14 2 14
17 1 16
11 2 1
38 2 38
5 1 4
15 2 19
15 2 16
17 2 18
1 2 3
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
38 1 2
13 1 1
25 1 18
21 2 21
25 1 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
1 5 1
? 1 b'CppProgramData/8/931.cpp'

8 2 8
38 1 3
14 2 21
3 1 34
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
38 2 38
21 1 18
21 1 17
10 1 5
38 1 1
34 1 7
38 2 25
6 1 5
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
26 1 38
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
17 2 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/938.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
14 2 24
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/957.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
