1 2 3
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/718.cpp'

1 2 3
21 2 21
2 2 1
12 1 1
19 2 13
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
24 1 23
1 5 1
16 1 6
20 1 1
12 1 10
13 2 8
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
19 2 8
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
4 1 10
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
23 1 18
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/727.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
11 2 12
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
21 2 21
15 2 16
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
1 5 1
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
20 1 1
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/735.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
15 2 16
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
8 2 8
13 2 22
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
20 1 1
9 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/739.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 13
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/744.cpp'

1 2 3
24 1 23
2 2 1
12 1 1
14 1 4
6 1 1
19 2 22
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
18 1 13
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 8
13 2 22
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
19 1 18
4 2 4
3 2 18
14 1 6
23 1 18
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/757.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
19 2 22
1 1 1
20 1 2
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
8 2 20
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
26 1 29
15 2 16
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
29 2 8
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/766.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
5 2 11
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/77.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
22 1 6
17 1 15
14 2 15
1 1 1
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
8 2 8
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/776.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
19 2 13
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
3 2 18
14 2 15
13 1 6
20 1 3
14 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
8 2 8
8 2 13
6 1 11
20 1 18
18 1 13
15 1 6
23 2 25
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/793.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
20 1 1
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/799.cpp'

1 2 3
2 2 1
12 1 1
6 1 1
1 1 1
20 1 2
3 2 18
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
17 1 14
2 1 1
? 1 b'CppProgramData/8/804.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
26 1 29
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
29 1 1
8 2 20
13 2 24
17 1 16
18 1 22
4 1 2
23 1 18
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
29 2 8
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
17 1 14
2 1 1
? 1 b'CppProgramData/8/808.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
18 1 13
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
20 1 1
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/814.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
5 2 11
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
17 1 14
2 1 1
? 1 b'CppProgramData/8/82.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/823.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
3 2 18
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
16 1 6
20 1 1
12 1 10
18 1 6
6 1 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
4 1 10
8 2 8
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
23 2 25
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/835.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
1 1 1
20 1 2
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
5 2 11
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/839.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
21 2 21
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/843.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
19 2 22
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
13 2 24
17 1 16
18 1 22
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
23 1 18
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
9 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/854.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
23 2 25
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/866.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
26 1 29
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
1 4 1
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/874.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
1 4 1
4 1 1
6 1 12
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
18 1 22
5 2 11
8 2 8
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
10 1 9
19 1 18
4 2 4
20 1 1
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/878.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
14 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
16 1 6
18 1 13
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
11 2 11
5 2 11
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
20 1 1
9 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/884.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
18 1 13
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
1 4 1
4 1 1
6 1 12
23 1 18
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
24 1 25
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
20 2 20
6 1 11
20 1 18
15 1 6
13 2 13
6 1 5
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
23 2 25
17 1 14
2 1 1
? 1 b'CppProgramData/8/890.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
26 1 29
15 2 16
29 2 29
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
13 2 13
5 2 11
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/899.cpp'

1 2 3
2 2 1
12 1 1
14 1 4
6 1 1
1 1 1
20 1 2
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
13 2 24
17 1 16
1 1 7
4 1 2
23 1 18
4 1 14
1 5 1
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
26 1 29
15 2 16
29 2 29
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
13 2 13
5 2 11
8 2 8
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/900.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
1 1 1
20 1 2
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
1 1 7
4 1 2
23 1 18
1 5 1
16 1 6
20 1 1
12 1 10
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
19 2 19
4 1 10
8 2 8
8 2 13
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/91.cpp'

1 2 3
4 2 4
2 2 1
12 1 1
19 2 13
13 2 13
6 1 1
13 1 6
20 1 2
22 1 6
1 2 14
34 1 10
17 1 15
14 2 15
1 1 1
20 1 3
14 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
18 1 13
4 1 14
1 5 1
2 1 33
24 2 22
16 1 6
20 1 1
12 1 10
17 2 18
1 2 32
3 2 18
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
23 1 18
24 1 15
15 2 16
26 1 20
13 2 8
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
11 2 11
8 2 8
8 2 13
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
8 2 24
33 2 1
9 1 6
24 1 23
18 1 24
24 2 24
6 1 12
6 1 34
18 1 19
2 1 32
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/914.cpp'

1 2 3
4 2 4
2 2 1
12 1 1
19 2 22
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
40 1 1
9 1 6
20 1 3
40 2 20
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
1 1 11
15 2 23
16 1 6
20 1 1
12 1 10
18 1 39
3 2 18
1 2 1
1 2 11
9 2 9
1 4 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
40 1 18
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
21 1 4
39 1 8
8 2 8
8 2 13
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
7 2 7
1 2 18
13 2 13
6 1 5
10 1 9
19 1 18
26 1 40
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/919.cpp'

1 2 3
2 2 1
12 1 1
1 5 1
6 1 1
26 1 29
20 1 2
22 1 6
26 1 8
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
20 1 3
29 1 1
17 1 16
18 1 22
4 1 2
23 1 18
8 2 29
15 2 23
16 1 6
20 1 1
12 1 10
1 2 11
1 1 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 1 4
19 1 17
19 2 19
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
5 2 11
13 2 22
1 4 1
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
13 2 13
6 1 5
3 2 18
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
26 1 20
18 1 19
29 2 29
17 1 14
2 1 1
? 1 b'CppProgramData/8/931.cpp'

1 2 3
2 2 1
12 1 1
13 2 13
6 1 1
26 1 29
20 1 2
22 1 6
29 1 2
29 1 3
17 1 15
14 2 15
13 1 6
29 1 1
9 1 6
20 1 3
17 1 16
18 1 22
4 1 2
23 1 18
1 5 1
15 2 23
16 1 6
20 1 1
12 1 10
3 2 18
1 2 11
9 2 9
1 1 1
4 1 1
18 1 8
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
8 2 8
8 2 13
13 2 22
1 4 1
20 2 20
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
29 2 20
1 2 10
14 1 6
24 1 23
18 1 24
17 2 18
6 1 12
26 1 20
18 1 19
29 2 29
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/938.cpp'

1 2 3
2 2 1
12 1 1
19 2 13
14 1 4
6 1 1
1 1 1
20 1 2
22 1 6
26 1 8
8 2 20
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
1 2 10
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
4 1 14
1 5 1
16 1 6
20 1 1
12 1 10
1 2 11
9 2 9
1 4 1
4 1 1
6 1 12
24 1 15
13 2 19
15 2 16
8 2 19
8 1 4
19 1 17
21 1 4
11 2 5
1 2 7
11 2 1
7 1 6
1 1 7
13 2 13
8 2 8
13 2 22
20 2 20
19 2 19
6 1 11
20 1 18
18 1 13
15 1 6
21 2 21
6 1 5
10 1 9
19 1 18
4 2 4
3 2 18
14 1 6
24 1 23
18 1 24
17 2 18
18 1 8
26 1 20
18 1 19
1 2 14
3 1 21
17 1 14
2 1 1
? 1 b'CppProgramData/8/957.cpp'

1 2 3
11 2 1
25 1 18
2 2 1
12 1 1
1 5 1
6 1 1
1 1 1
20 1 2
22 1 6
17 1 15
14 2 15
13 1 6
20 1 3
9 1 6
15 2 23
17 1 16
18 1 22
4 1 2
23 1 18
16 1 6
20 1 1
12 1 10
3 2 18
