<<<<<<< HEAD
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
6 2 6
6 2 7
7 2 2
2 2 15
26 2 26
2 2 12
12 2 2
15 2 17
17 2 22
31 2 19
17 2 20
12 2 13
3 2 3
2 2 4
20 2 33
33 2 33
23 2 19
10 2 10
10 2 24
2 2 8
8 2 19
2 2 11
12 2 16
18 2 31
31 2 18
18 2 18
10 2 18
18 2 24
24 2 24
24 2 27
10 2 31
31 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
14 1 13
15 1 14
9 1 6
9 1 7
9 1 2
9 1 15
10 1 9
26 1 9
8 1 26
14 1 2
14 1 12
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
18 1 14
19 1 18
19 1 27
20 1 19
3 1 14
16 1 2
16 1 4
14 1 16
28 1 19
21 1 17
21 1 20
21 1 28
19 1 21
24 1 23
24 1 19
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 12
27 1 14
19 1 10
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
6 2 6
6 2 7
7 2 2
2 2 15
26 2 26
2 2 12
12 2 2
15 2 17
17 2 22
12 2 13
18 2 27
3 2 3
2 2 4
17 2 20
20 2 28
23 2 19
2 2 8
8 2 19
12 2 16
18 2 18
10 2 10
10 2 18
18 2 24
24 2 27
10 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
14 1 13
2 1 2
2 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
32 1 17
32 1 19
19 1 32
24 1 23
24 1 19
19 1 10
19 1 24
27 1 14
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
20 1 19
21 1 17
21 1 20
19 1 21
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 12
12 2 2
12 2 13
15 2 17
17 2 22
18 2 18
17 2 19
23 2 19
10 2 10
10 2 18
18 2 10
10 2 24
24 2 18
24 2 27
2 2 8
8 2 19
26 2 26
17 2 20
21 2 21
21 2 10
10 2 25
25 2 25
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 6
9 1 7
9 1 2
10 1 9
26 1 9
8 1 26
14 1 2
14 1 12
15 1 14
2 1 2
2 1 12
3 1 14
16 1 2
16 1 4
14 1 16
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
14 1 13
18 1 14
19 1 18
19 1 31
20 1 19
21 1 17
21 1 20
19 1 35
19 1 21
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
6 2 6
6 2 7
7 2 2
26 2 26
2 2 12
12 2 2
2 2 4
12 2 16
15 2 17
17 2 22
12 2 13
13 2 12
3 2 3
18 2 31
31 2 18
17 2 20
31 2 21
21 2 31
23 2 19
10 2 31
31 2 24
24 2 27
2 2 8
8 2 31
31 2 19
18 2 18
10 2 10
10 2 18
18 2 24
8 2 19
31 2 10
10 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
2 1 2
2 1 11
7 1 2
14 1 13
11 1 14
14 1 12
14 1 2
15 1 14
9 1 6
9 1 7
9 1 2
9 1 15
10 1 9
26 1 9
8 1 26
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
3 1 14
16 1 2
16 1 4
14 1 16
19 1 21
24 1 23
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 12
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
2 2 11
12 2 2
6 2 6
6 2 7
7 2 2
2 2 15
26 2 26
2 2 12
15 2 17
17 2 22
12 2 13
17 2 20
3 2 3
2 2 4
18 2 21
21 2 21
21 2 18
23 2 19
10 2 10
10 2 24
2 2 8
8 2 19
12 2 16
18 2 18
18 2 10
10 2 21
21 2 24
24 2 18
10 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
14 1 13
15 1 14
9 1 15
10 1 9
14 1 2
14 1 12
17 1 14
27 1 14
19 1 27
20 1 31
20 1 19
21 1 17
21 1 20
33 1 21
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
19 1 21
24 1 23
24 1 31
24 1 19
19 1 24
28 1 19
21 1 33
21 1 28
19 1 10
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
2 1 2
2 1 12
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 13
31 2 19
12 2 2
17 2 20
15 2 17
17 2 22
3 2 3
2 2 4
12 2 16
23 2 31
20 2 33
33 2 28
10 2 10
10 2 21
21 2 27
6 2 6
6 2 7
2 2 8
8 2 31
18 2 18
23 2 19
10 2 18
18 2 24
24 2 27
8 2 19
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 2
14 1 12
17 1 14
14 1 13
27 1 14
19 1 27
20 1 31
20 1 19
21 1 17
21 1 20
15 1 14
9 1 15
15 1 9
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
19 1 21
24 1 23
24 1 31
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
2 1 2
2 1 12
32 1 17
32 1 31
32 1 19
19 1 31
19 1 32
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 12
12 2 2
31 2 19
17 2 20
2 2 15
15 2 17
17 2 22
12 2 13
3 2 3
2 2 4
12 2 16
23 2 31
10 2 21
21 2 10
10 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 31
16 2 12
12 2 12
18 2 18
17 2 31
10 2 31
31 2 10
10 2 18
18 2 32
32 2 27
8 2 19
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 2
14 1 12
14 1 13
18 1 14
15 1 14
2 1 2
2 1 12
3 1 14
16 1 2
16 1 4
14 1 16
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
20 1 19
21 1 17
21 1 20
19 1 21
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
9 1 15
32 1 17
32 1 19
19 1 32
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 12
12 2 13
12 2 2
2 2 4
12 2 16
15 2 17
17 2 22
3 2 3
17 2 20
23 2 19
10 2 10
10 2 18
18 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 19
2 2 15
12 2 12
10 2 21
21 2 18
18 2 18
17 2 19
21 2 32
32 2 27
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
9 1 7
26 1 9
8 1 26
36 1 7
36 1 2
36 1 8
9 1 2
10 1 9
2 1 2
2 1 12
14 1 13
3 1 14
4 1 3
16 1 2
16 1 4
14 1 16
14 1 2
14 1 12
18 1 14
15 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
20 1 19
21 1 17
21 1 20
19 1 21
32 1 17
32 1 19
19 1 32
30 1 36
30 1 10
30 1 25
26 2 26
7 2 2
2 2 8
2 2 12
12 2 2
2 2 4
12 2 16
12 2 13
15 2 17
17 2 22
3 2 3
18 2 18
23 2 19
10 2 10
10 2 18
18 2 24
24 2 27
8 2 19
17 2 20
18 2 21
21 2 21
21 2 18
17 2 19
36 2 10
10 2 25
25 2 25
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
14 1 13
15 1 14
9 1 15
10 1 9
14 1 2
14 1 12
17 1 14
27 1 14
19 1 27
19 1 31
20 1 19
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
20 1 31
21 1 17
21 1 20
19 1 21
24 1 23
24 1 19
19 1 24
28 1 19
21 1 28
19 1 10
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
2 1 2
2 1 12
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 2
27 2 31
15 2 17
17 2 22
12 2 13
3 2 3
2 2 4
12 2 16
18 2 31
31 2 19
17 2 20
23 2 19
24 2 27
20 2 28
10 2 10
10 2 21
6 2 6
6 2 7
2 2 8
8 2 31
18 2 18
18 2 21
31 2 10
10 2 18
18 2 24
25 2 25
25 2 31
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 12
14 1 13
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
19 1 31
24 1 23
24 1 19
19 1 10
19 1 24
32 1 17
32 1 19
27 1 14
19 1 32
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
19 1 35
20 1 19
21 1 17
21 1 20
19 1 21
24 1 31
20 1 31
2 1 11
11 1 14
28 1 19
21 1 28
30 1 31
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 12
12 2 2
12 2 13
15 2 17
17 2 22
18 2 31
23 2 19
10 2 10
10 2 18
18 2 18
31 2 24
24 2 18
17 2 19
18 2 32
32 2 27
2 2 8
8 2 19
16 2 12
27 2 35
17 2 20
10 2 24
26 2 26
23 2 31
31 2 19
24 2 27
13 2 12
12 2 12
2 2 11
31 2 21
20 2 28
21 2 10
24 2 21
31 2 10
10 2 25
25 2 25
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 11
14 1 13
11 1 14
2 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
32 1 17
32 1 19
19 1 32
24 1 23
24 1 19
19 1 10
19 1 31
19 1 24
27 1 14
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
20 1 31
20 1 19
21 1 17
21 1 20
15 1 9
19 1 21
30 1 31
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 11
12 2 2
2 2 12
12 2 13
15 2 17
17 2 22
18 2 18
17 2 19
23 2 19
18 2 10
10 2 31
31 2 10
31 2 31
31 2 24
24 2 18
18 2 31
10 2 10
10 2 18
18 2 24
24 2 31
24 2 27
2 2 8
8 2 19
26 2 26
31 2 19
17 2 20
31 2 21
21 2 21
21 2 31
31 2 25
25 2 31
2 4 2
2 5 2
? 1

7 1 2
9 1 7
26 1 9
8 1 26
36 1 7
36 1 2
36 1 8
14 1 13
15 1 14
9 1 2
9 1 15
10 1 9
2 1 2
2 1 12
3 1 14
4 1 3
16 1 2
16 1 4
14 1 16
14 1 2
14 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
19 1 31
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
2 1 11
19 1 14
14 1 19
11 1 14
20 1 31
20 1 19
21 1 17
21 1 20
19 1 21
30 1 36
30 1 10
30 1 31
30 1 25
7 2 2
2 2 8
2 2 15
2 2 12
12 2 2
2 2 4
12 2 16
12 2 13
15 2 17
17 2 22
18 2 18
18 2 31
31 2 18
23 2 19
10 2 10
10 2 18
18 2 24
24 2 27
8 2 19
2 2 11
14 2 14
13 2 12
31 2 19
17 2 20
21 2 31
10 2 24
36 2 10
10 2 31
31 2 25
25 2 10
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
14 1 13
15 1 14
9 1 6
9 1 7
9 1 2
9 1 15
10 1 9
26 1 9
8 1 26
14 1 2
14 1 12
17 1 14
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
19 1 21
24 1 23
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 11
11 1 14
2 1 12
19 1 31
27 1 14
19 1 27
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
6 2 6
6 2 7
7 2 2
2 2 15
26 2 26
2 2 12
12 2 13
17 2 20
12 2 2
15 2 17
17 2 22
3 2 3
2 2 4
23 2 19
10 2 21
21 2 24
2 2 8
8 2 19
2 2 11
12 2 16
18 2 18
18 2 31
31 2 18
10 2 10
10 2 18
18 2 24
24 2 24
24 2 27
10 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 13
15 1 14
9 1 15
14 1 2
14 1 12
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
19 1 21
19 1 31
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
2 1 2
2 1 12
15 1 9
32 1 17
32 1 31
32 1 19
19 1 32
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 2
15 2 17
17 2 22
12 2 13
3 2 3
2 2 4
13 2 12
12 2 16
17 2 20
21 2 31
23 2 19
10 2 10
10 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 31
31 2 19
12 2 12
16 2 12
10 2 31
31 2 10
10 2 18
18 2 24
24 2 31
31 2 18
18 2 18
17 2 31
18 2 32
32 2 27
8 2 19
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 11
14 1 13
11 1 14
2 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
24 1 23
24 1 19
27 1 14
19 1 31
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
26 1 9
8 1 26
20 1 19
21 1 17
21 1 20
19 1 21
30 1 10
30 1 31
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 11
12 2 2
2 2 12
12 2 13
15 2 17
17 2 22
18 2 18
23 2 19
31 2 10
10 2 10
10 2 18
18 2 24
24 2 27
27 2 31
2 2 8
8 2 31
31 2 19
26 2 26
18 2 31
17 2 20
21 2 21
10 2 24
10 2 31
31 2 25
25 2 31
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 12
14 1 13
17 1 14
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
19 1 10
19 1 21
32 1 17
32 1 19
19 1 32
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
27 1 14
19 1 27
22 1 14
23 1 15
23 1 17
23 1 22
24 1 23
24 1 19
19 1 24
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 2
2 2 12
12 2 2
12 2 13
17 2 20
13 2 12
12 2 12
10 2 21
21 2 18
17 2 19
10 2 10
21 2 32
2 2 8
8 2 19
26 2 26
15 2 17
17 2 22
23 2 19
21 2 10
10 2 24
24 2 27
10 2 25
25 2 25
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 11
14 1 13
11 1 14
2 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
20 1 19
21 1 17
21 1 20
19 1 21
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 11
12 2 2
2 2 12
12 2 13
15 2 17
17 2 22
23 2 19
16 2 12
18 2 18
10 2 10
10 2 18
18 2 24
24 2 24
24 2 27
2 2 8
8 2 19
26 2 26
12 2 12
13 2 12
17 2 20
10 2 24
10 2 25
25 2 25
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
14 1 2
3 1 14
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 12
14 1 13
17 1 14
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
19 1 10
19 1 21
32 1 17
32 1 19
19 1 32
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
27 1 14
19 1 27
22 1 14
23 1 15
23 1 17
23 1 22
24 1 23
24 1 19
19 1 24
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
2 2 2
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 12
12 2 2
12 2 13
17 2 20
13 2 12
12 2 12
10 2 21
21 2 18
17 2 19
10 2 10
21 2 32
6 2 6
6 2 7
2 2 8
8 2 19
26 2 26
15 2 17
17 2 22
23 2 19
21 2 10
10 2 24
24 2 27
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 2
14 1 12
17 1 14
14 1 13
27 1 14
19 1 27
20 1 19
21 1 17
21 1 20
18 1 14
15 1 14
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
19 1 18
19 1 21
24 1 23
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 11
11 1 14
9 1 15
2 1 12
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 12
12 2 2
17 2 20
12 2 13
15 2 17
17 2 22
3 2 3
2 2 4
12 2 16
23 2 19
10 2 10
10 2 21
21 2 18
18 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 19
2 2 11
2 2 15
18 2 18
10 2 18
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 13
15 1 14
9 1 15
2 1 2
2 1 12
14 1 2
3 1 14
16 1 2
16 1 4
14 1 12
14 1 16
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
19 1 31
20 1 19
21 1 17
21 1 20
19 1 21
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 11
11 1 14
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 2
3 2 3
2 2 4
12 2 16
15 2 17
17 2 22
12 2 13
18 2 31
17 2 20
23 2 19
10 2 10
10 2 18
18 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 19
2 2 11
18 2 18
24 2 24
31 2 31
31 2 25
25 2 31
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
9 1 7
9 1 2
10 1 9
26 1 9
8 1 26
36 1 7
36 1 2
36 1 8
2 1 2
2 1 11
14 1 13
11 1 14
14 1 12
14 1 2
15 1 14
9 1 15
2 1 12
3 1 14
4 1 3
16 1 2
16 1 4
14 1 16
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
20 1 19
21 1 17
21 1 20
19 1 21
30 1 10
30 1 36
30 1 25
7 2 2
26 2 26
2 2 8
2 2 11
12 2 2
2 2 15
2 2 12
2 2 4
12 2 16
12 2 13
15 2 17
17 2 22
23 2 19
3 2 3
18 2 18
10 2 10
10 2 18
18 2 24
24 2 24
24 2 27
8 2 19
18 2 27
17 2 20
10 2 21
21 2 24
10 2 36
36 2 25
25 2 25
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
14 1 2
3 1 14
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 11
14 1 13
11 1 14
2 1 12
17 1 14
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
22 1 14
23 1 15
23 1 17
23 1 22
19 1 10
19 1 21
24 1 23
24 1 19
27 1 14
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
2 2 2
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 11
12 2 2
2 2 12
12 2 13
17 2 20
15 2 17
17 2 22
10 2 21
23 2 19
18 2 18
10 2 10
21 2 24
24 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 19
26 2 26
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
10 1 9
14 1 13
15 1 14
9 1 15
14 1 2
14 1 12
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
18 1 14
19 1 18
19 1 35
20 1 19
19 1 37
28 1 19
21 1 17
21 1 20
21 1 28
19 1 21
24 1 23
24 1 19
27 1 14
19 1 27
2 1 2
2 1 12
3 1 14
16 1 2
16 1 4
14 1 16
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 11
11 1 14
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 2
15 2 17
17 2 22
12 2 13
13 2 12
12 2 12
18 2 35
17 2 20
20 2 28
23 2 19
2 2 4
12 2 16
3 2 3
10 2 24
24 2 27
10 2 10
24 2 21
6 2 6
6 2 7
2 2 8
8 2 19
2 2 11
18 2 18
10 2 18
18 2 24
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

7 1 2
9 1 7
26 1 9
8 1 26
36 1 7
36 1 2
36 1 8
14 1 13
15 1 14
9 1 2
9 1 15
10 1 9
2 1 2
2 1 12
3 1 14
4 1 3
16 1 2
16 1 4
14 1 16
14 1 2
14 1 12
18 1 14
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
19 1 18
24 1 23
24 1 19
27 1 14
19 1 10
19 1 24
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
20 1 19
21 1 17
21 1 20
19 1 21
30 1 31
30 1 36
30 1 10
30 1 25
26 2 26
7 2 2
2 2 8
2 2 15
2 2 12
12 2 2
2 2 4
12 2 16
12 2 13
15 2 17
17 2 22
3 2 3
18 2 18
23 2 19
10 2 10
10 2 18
18 2 24
24 2 18
18 2 27
8 2 19
13 2 12
17 2 20
18 2 21
21 2 21
31 2 31
31 2 36
36 2 10
10 2 25
25 2 25
2 4 2
2 5 2
? 1

7 1 2
14 1 2
3 1 14
4 1 3
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
14 1 13
2 1 2
2 1 12
18 1 14
17 1 14
19 1 18
32 1 17
32 1 19
27 1 14
19 1 10
19 1 32
19 1 27
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
20 1 19
21 1 17
21 1 20
22 1 14
23 1 15
23 1 17
23 1 22
19 1 21
24 1 23
24 1 19
19 1 24
30 1 10
30 1 25
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 12
12 2 2
18 2 18
17 2 19
10 2 10
10 2 18
18 2 32
32 2 27
2 2 8
8 2 19
26 2 26
12 2 13
17 2 20
15 2 17
17 2 22
16 2 12
23 2 19
10 2 21
21 2 21
21 2 24
24 2 27
10 2 25
25 2 25
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
14 1 2
14 1 12
17 1 14
14 1 13
27 1 14
19 1 27
20 1 31
20 1 19
21 1 17
21 1 20
15 1 14
9 1 15
10 1 9
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
19 1 31
19 1 21
24 1 23
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 12
25 1 31
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 12
12 2 2
31 2 19
17 2 20
2 2 15
15 2 17
17 2 22
12 2 13
3 2 3
2 2 4
12 2 16
18 2 31
23 2 19
21 2 10
10 2 31
31 2 10
10 2 24
24 2 27
27 2 31
6 2 6
6 2 7
2 2 8
8 2 19
18 2 18
10 2 10
10 2 18
18 2 24
8 2 31
31 2 25
25 2 25
25 2 31
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
14 1 2
3 1 14
16 1 2
16 1 4
14 1 12
14 1 16
15 1 14
9 1 7
9 1 2
9 1 15
10 1 9
2 1 2
2 1 11
14 1 13
11 1 14
2 1 12
17 1 14
18 1 14
19 1 18
20 1 19
21 1 17
21 1 20
22 1 14
23 1 15
23 1 17
23 1 22
19 1 10
19 1 21
24 1 23
24 1 19
27 1 14
19 1 24
19 1 27
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
26 1 9
8 1 26
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
2 2 2
3 2 3
2 2 4
12 2 16
7 2 2
2 2 15
2 2 11
12 2 2
2 2 12
12 2 13
17 2 20
15 2 17
17 2 22
10 2 21
23 2 19
10 2 10
21 2 24
24 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 19
26 2 26
11 2 11
18 2 18
18 2 21
21 2 18
10 2 24
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
