1 3 5
62 3 64
40 1 3
64 2 14
44 1 11
14 1 7
19 1 14
123 2 130
18 3 5
34 1 26
91 2 98
114 3 124
52 2 117
33 1 3
15 3 32
9 1 1
94 1 93
50 3 64
83 1 9
2 1 3
124 1 101
74 1 73
75 1 68
77 2 71
21 3 3
84 1 40
5 2 59
18 2 27
95 1 94
30 1 1
96 1 89
3 1 88
24 2 1
119 2 127
117 1 16
39 1 28
43 1 42
26 1 14
33 1 1
46 3 50
87 1 16
51 1 46
130 1 115
72 2 91
40 1 56
66 3 69
9 1 21
14 3 18
96 3 114
41 1 48
26 1 3
1 2 4
99 1 114
40 1 18
79 1 40
80 1 16
132 1 33
7 2 69
1 2 50
77 1 58
35 1 3
77 1 76
51 1 5
9 1 47
61 3 66
48 1 32
122 1 77
3 2 46
96 1 113
42 1 41
33 1 62
14 2 17
26 1 11
82 3 84
76 1 75
60 2 21
91 1 51
21 2 34
44 1 78
45 1 26
133 1 122
18 2 60
121 1 11
114 1 95
20 2 39
75 3 96
27 3 34
70 1 9
11 3 14
50 2 14
32 3 47
54 1 53
11 2 50
30 2 35
3 1 21
26 1 43
48 1 8
16 1 1
26 1 25
11 2 42
40 1 64
26 1 7
7 2 59
5 3 21
39 1 35
52 1 9
97 1 110
79 2 55
58 1 57
56 2 5
50 2 47
122 1 124
11 3 21
68 3 82
68 1 33
54 1 7
16 1 56
1 1 18
42 3 68
122 1 98
53 1 118
59 3 60
68 2 74
133 1 1
5 3 5
47 3 8
115 1 45
111 1 51
44 1 3
69 3 70
112 1 111
1 3 14
101 2 123
46 2 25
43 1 11
71 2 72
44 1 7
93 1 51
3 3 7
18 3 7
28 1 21
1 3 5
14 2 46
50 2 15
16 1 7
78 3 15
9 1 50
120 1 127
49 1 33
18 1 66
65 2 3
42 1 52
51 1 21
124 1 130
76 3 122
40 1 7
51 1 64
33 1 67
16 1 60
16 1 3
15 3 25
60 3 50
29 2 3
58 1 79
5 3 3
21 1 18
46 2 21
11 2 65
89 3 101
35 1 29
5 3 14
98 1 82
59 2 21
40 1 5
5 3 7
61 1 48
44 1 59
5 2 64
122 1 20
39 1 30
92 2 93
41 2 52
64 3 56
3 3 5
64 2 7
21 1 17
122 1 72
7 2 53
18 2 56
114 1 84
53 3 120
5 2 50
26 1 65
1 1 70
74 3 95
26 1 59
21 1 14
124 2 132
18 1 11
21 2 88
58 2 76
11 1 87
139 1 96
4 2 122
123 1 112
51 1 18
13 2 18
60 2 25
56 2 3
113 1 97
21 3 7
69 1 48
57 1 44
30 1 49
18 3 14
28 2 30
133 1 4
34 3 49
62 2 67
44 1 60
17 1 51
62 2 3
23 1 18
14 1 11
122 1 132
26 1 46
40 1 47
11 1 5
18 2 61
10 1 9
80 2 81
98 1 99
82 1 80
92 1 44
44 1 1
60 2 1
6 2 14
89 2 113
89 1 26
122 1 71
101 3 53
11 3 1
121 1 120
40 1 60
95 2 139
21 1 61
40 1 21
44 1 65
27 1 16
1 2 62
11 2 10
30 1 24
94 1 92
139 3 130
70 3 87
55 2 57
101 1 44
76 1 45
122 1 39
5 3 1
46 3 60
25 3 78
44 1 25
12 1 5
? 1 CppProgramData/22/1040.cpp

16 1 15
65 3 62
114 3 124
55 1 26
133 1 2
3 2 62
126 2 130
62 3 50
7 2 56
58 1 68
115 3 122
60 3 62
16 1 64
95 1 97
33 1 18
99 1 96
9 1 5
33 1 121
46 2 3
34 1 16
73 1 110
8 3 15
1 2 65
7 3 1
18 2 34
42 1 117
26 1 1
76 1 72
86 3 105
35 1 31
37 2 38
127 1 26
9 1 46
51 1 62
48 1 7
14 1 70
19 2 23
50 3 65
9 1 8
96 1 95
131 2 132
107 2 113
86 2 73
58 3 82
75 1 74
9 1 14
86 1 101
18 3 3
16 1 14
21 1 66
16 1 11
16 1 21
7 3 21
33 1 64
124 1 123
21 3 1
82 1 102
48 1 50
66 1 40
21 2 60
13 2 11
51 1 21
39 1 19
131 1 68
88 1 33
39 2 217
71 2 98
14 3 3
18 2 46
99 3 73
9 1 60
94 1 75
44 1 5
14 2 59
18 2 66
65 2 63
105 3 107
33 1 59
20 1 35
1 3 7
75 3 114
1 3 3
51 1 25
14 3 21
3 2 4
45 2 71
5 2 10
21 2 56
119 1 9
48 1 18
61 1 51
48 1 5
123 1 122
20 1 12
48 1 67
3 1 10
84 1 9
33 1 14
7 2 27
106 2 101
7 2 70
62 3 46
115 1 114
69 1 44
7 3 14
97 1 39
58 1 83
27 1 9
2 2 7
21 3 14
50 3 60
7 1 3
16 1 65
5 2 64
14 2 65
55 1 33
55 3 68
26 1 15
97 1 92
59 2 67
48 1 11
134 1 133
122 1 45
1 2 79
59 3 64
28 1 34
9 1 56
87 3 88
118 1 48
64 2 78
124 3 131
79 3 60
105 1 103
38 1 7
44 1 63
28 2 30
64 2 21
99 1 72
50 2 7
105 1 140
111 1 16
13 1 18
18 3 11
58 2 99
51 1 14
95 3 123
106 1 51
118 2 119
86 1 106
33 1 32
11 2 66
51 1 59
26 1 47
116 1 73
1 2 64
14 3 1
68 2 126
44 1 50
12 1 7
28 1 24
133 1 97
33 1 8
97 1 116
11 3 18
15 3 25
12 1 6
3 3 1
7 3 5
74 3 113
48 1 56
42 3 55
56 2 11
10 1 40
33 1 3
15 3 32
9 1 1
7 3 18
16 1 5
3 1 21
46 3 50
89 3 86
43 1 42
55 3 58
101 2 85
93 1 48
131 1 126
37 1 3
21 3 3
97 1 217
46 2 32
5 2 59
64 3 65
110 1 26
46 2 7
96 1 89
21 2 10
85 1 16
26 1 62
14 1 7
117 1 16
18 2 64
62 2 15
89 2 95
3 2 61
26 1 14
104 1 44
71 1 40
38 2 12
9 1 64
63 3 67
51 1 5
78 3 8
40 1 56
66 3 69
28 1 18
37 1 36
9 1 21
20 2 39
41 1 48
32 3 47
34 3 49
31 2 1
26 1 63
38 1 2
59 2 11
6 1 5
40 1 8
91 1 33
16 1 59
14 2 17
83 2 68
18 3 7
60 3 46
6 2 7
97 1 20
17 1 44
11 3 5
50 2 47
107 1 9
121 1 21
5 2 62
19 1 21
35 1 1
5 1 1
20 1 19
133 1 3
3 1 69
19 1 13
42 1 41
65 3 59
50 2 25
40 1 1
130 1 94
21 2 50
45 1 33
1 1 87
21 2 49
77 2 96
86 1 85
9 1 11
217 1 55
45 1 26
10 3 17
80 2 81
18 1 88
14 3 5
116 1 86
76 1 91
14 2 60
1 3 5
7 2 65
101 1 9
132 1 40
51 1 11
97 1 132
217 2 71
27 3 34
11 3 14
51 1 67
67 3 78
97 1 93
54 1 53
88 3 10
11 2 50
1 2 42
30 2 35
74 1 76
5 3 7
26 1 43
140 1 33
20 1 28
26 1 25
44 1 18
56 3 60
17 1 48
26 1 7
77 1 94
25 3 15
7 2 59
33 1 65
7 3 11
1 2 56
52 2 117
80 1 40
116 2 131
52 1 9
73 3 99
87 1 51
58 1 57
56 2 5
103 2 104
5 1 61
7 1 5
72 1 16
54 1 7
113 1 112
121 1 120
72 1 26
68 3 53
16 1 56
1 1 18
44 1 46
217 1 73
53 1 118
77 3 100
46 3 56
14 2 62
1 3 1
124 1 55
1 2 61
21 2 62
107 3 55
25 3 25
5 3 11
44 1 3
69 3 70
13 2 21
112 1 111
29 2 21
51 1 50
49 3 79
7 1 10
94 3 97
3 3 21
21 2 120
24 2 18
68 1 9
59 2 78
33 1 78
99 1 77
36 2 3
9 1 18
5 2 46
16 1 7
48 1 3
73 1 100
120 1 127
97 3 115
3 2 65
20 1 30
97 1 131
18 1 66
65 2 3
70 3 87
42 1 52
23 1 14
73 1 124
16 1 54
40 1 7
60 2 18
16 1 60
73 1 45
16 1 3
3 3 18
20 1 38
5 3 3
21 1 18
97 1 71
26 1 32
126 1 76
57 1 16
14 1 17
77 1 82
40 1 5
11 2 17
114 1 113
102 2 80
84 3 89
44 1 59
50 3 62
22 2 14
40 1 3
48 1 21
33 1 50
92 2 93
41 2 52
64 3 56
61 3 66
3 3 5
81 1 44
131 1 130
26 1 18
40 1 63
105 2 115
48 1 32
21 1 17
21 3 11
7 2 53
72 2 77
53 3 120
23 2 28
11 2 88
71 1 48
48 1 60
40 1 65
68 1 44
60 2 1
3 1 1
3 2 46
18 1 11
56 3 62
5 2 50
44 1 15
30 1 29
62 2 25
23 1 22
43 1 1
1 3 11
50 3 59
65 2 8
84 2 74
114 1 107
49 1 26
17 3 61
56 2 3
26 1 78
105 1 104
16 1 62
30 1 21
7 2 64
30 1 49
102 1 33
18 3 14
68 2 57
133 1 4
98 1 58
82 2 94
103 1 40
98 3 116
19 1 11
35 1 79
12 2 19
20 1 37
9 1 7
70 1 48
11 2 59
64 2 11
18 2 87
18 3 21
14 1 11
26 1 65
26 1 46
110 2 100
60 3 65
40 1 47
18 3 18
33 1 21
33 1 47
100 1 115
98 1 99
40 1 46
82 1 80
75 1 84
92 1 44
1 2 69
26 1 64
73 2 55
6 2 14
89 1 26
60 2 3
122 1 71
20 1 23
8 3 63
83 1 51
21 1 14
12 1 14
2 2 3
82 3 84
11 3 3
55 2 123
44 1 11
97 1 98
12 1 27
4 2 97
140 2 103
47 3 63
32 3 8
53 1 119
66 1 51
91 1 16
79 1 33
100 1 105
11 2 60
94 1 91
62 2 5
51 1 3
82 1 81
2 1 1
35 2 37
7 1 61
44 1 25
? 1 CppProgramData/22/1049.cpp

16 1 15
105 1 104
48 1 63
114 3 124
39 2 77
63 3 8
11 3 18
124 1 107
23 1 13
109 1 108
33 1 64
80 1 33
12 1 2
16 1 63
5 2 87
56 3 59
14 3 11
60 3 62
16 1 64
62 3 56
33 1 18
58 1 55
83 1 40
128 1 127
98 3 100
124 3 131
14 2 87
116 2 125
149 1 97
9 1 32
31 2 7
58 1 34
3 3 3
7 3 18
56 2 11
26 1 1
3 2 59
3 2 62
48 1 60
83 2 103
33 1 63
105 1 83
96 3 114
48 1 7
19 2 23
9 1 62
16 1 5
50 3 65
9 1 8
96 1 95
7 3 5
75 1 74
9 1 14
11 2 64
2 1 3
34 2 55
16 1 11
3 2 56
7 3 21
124 1 123
3 1 61
48 1 46
120 1 119
14 3 14
20 1 12
119 1 40
66 1 26
3 3 14
40 1 50
150 1 80
18 1 87
64 2 14
131 1 68
9 1 3
103 1 44
11 3 11
3 1 66
18 2 46
99 1 110
9 1 60
116 3 125
54 1 5
14 2 59
65 3 59
44 1 1
100 2 111
40 1 60
7 3 11
20 1 35
68 1 48
47 3 63
73 1 168
1 3 3
17 3 61
55 1 40
5 2 10
21 2 56
57 1 40
8 3 25
56 3 65
48 1 5
108 1 44
28 1 22
48 1 67
84 2 149
33 1 14
11 1 70
14 1 69
81 1 40
1 3 7
94 1 72
7 3 14
51 1 1
18 2 42
10 1 44
62 3 46
2 2 7
21 3 14
64 3 62
133 1 112
99 1 92
150 1 144
112 1 116
51 1 14
64 2 15
14 2 65
84 2 95
21 3 21
26 1 15
41 1 44
79 2 89
88 1 51
48 1 11
134 1 133
68 2 126
50 2 78
64 3 59
61 3 66
101 3 105
109 1 55
13 2 14
87 3 88
33 1 5
58 3 42
105 1 103
17 1 26
84 1 33
23 1 14
4 2 112
109 2 76
51 1 8
150 2 152
44 1 121
24 2 21
31 1 3
52 1 51
44 1 62
18 3 18
100 1 112
33 1 32
23 2 28
91 2 98
82 2 97
87 1 44
1 2 64
84 1 48
16 1 8
44 1 47
59 2 63
1 1 61
34 1 33
97 1 91
130 1 99
54 1 53
44 1 21
128 1 136
18 3 5
77 2 72
126 1 73
9 1 7
48 1 56
3 1 10
33 1 3
94 3 115
9 1 1
94 1 93
112 1 45
40 1 67
61 1 16
74 1 73
46 3 50
118 1 33
112 1 77
75 1 68
96 1 84
68 3 80
131 1 126
21 3 3
46 2 32
19 1 6
64 3 65
95 1 94
115 1 71
121 1 7
149 2 130
26 1 62
14 1 7
69 3 70
117 1 16
129 1 11
43 1 42
77 3 98
26 1 14
100 1 86
69 1 44
71 1 40
3 2 60
11 2 128
15 3 15
53 1 117
7 2 62
64 2 8
40 1 56
66 3 69
107 2 123
28 1 18
104 1 48
127 1 48
26 1 3
1 2 4
79 1 26
21 2 10
112 1 98
80 1 16
26 1 46
112 1 125
65 2 25
7 2 69
1 2 50
14 2 50
7 2 120
71 2 75
60 2 18
77 1 76
60 2 5
11 3 5
69 1 16
48 1 1
107 1 9
40 1 14
35 1 1
20 1 19
125 1 76
129 1 128
72 2 91
42 1 41
17 1 51
82 1 49
5 2 17
40 1 1
91 1 44
112 1 100
26 1 11
45 1 33
15 3 67
76 1 75
86 1 85
27 3 46
100 3 116
49 2 80
46 2 5
9 1 43
112 1 152
33 1 46
14 3 5
29 2 1
21 2 62
75 3 96
78 3 15
1 1 69
51 1 11
46 3 64
86 1 89
101 2 113
11 3 14
62 2 7
67 3 78
45 2 116
7 2 17
26 1 5
116 1 105
152 1 84
21 2 61
114 1 101
30 2 35
3 1 21
40 1 54
21 3 5
107 3 109
18 2 69
98 2 100
40 1 18
16 1 1
20 1 28
86 3 101
26 1 25
5 2 70
112 1 91
97 1 96
48 1 14
26 1 7
16 1 21
76 1 131
71 1 26
72 1 9
59 2 1
5 2 60
111 1 26
62 3 50
45 1 9
53 3 68
58 1 57
103 2 104
62 3 64
7 1 5
11 3 1
68 3 82
65 2 3
120 3 128
20 1 23
72 1 26
125 1 109
1 1 18
46 3 62
105 2 122
89 2 85
53 1 118
14 2 64
59 3 60
87 1 51
1 3 1
68 2 74
133 1 1
5 3 5
21 3 7
44 1 3
152 1 130
112 1 111
76 1 71
84 3 86
86 1 79
7 1 10
102 2 55
6 2 11
1 2 60
43 1 18
68 1 9
44 1 7
136 1 51
125 2 150
3 3 7
122 1 124
95 3 123
9 1 18
77 1 58
5 2 46
89 1 33
48 1 64
48 1 3
9 1 50
62 2 1
61 1 48
22 2 18
3 2 65
20 1 30
1 2 27
33 1 78
59 2 14
70 3 87
123 3 149
42 1 52
51 1 21
14 1 66
16 1 60
45 2 71
16 1 3
109 1 102
78 3 8
60 2 67
168 3 181
7 2 66
113 1 99
88 3 10
152 1 149
46 2 21
39 1 37
9 1 59
35 1 29
94 1 92
5 3 14
37 1 7
14 1 17
55 2 108
40 1 5
111 2 45
114 1 113
5 3 7
10 3 17
127 2 136
9 1 129
44 1 59
91 1 16
5 3 18
58 2 76
112 1 20
33 1 50
92 2 93
41 2 52
18 3 1
18 1 14
7 1 70
3 3 5
9 1 11
26 1 18
80 3 84
93 1 16
32 3 47
21 3 11
92 1 9
18 2 56
50 2 32
11 2 46
35 1 27
49 1 26
1 1 21
40 1 65
112 1 114
26 1 65
14 3 18
9 1 65
101 1 48
3 2 46
21 2 66
60 3 46
5 2 53
109 3 68
11 1 87
62 2 25
1 3 11
56 2 1
32 3 78
80 2 144
42 3 53
144 1 94
65 2 15
150 3 152
5 3 21
56 2 3
65 3 64
12 1 7
16 1 62
30 1 21
16 1 47
126 3 144
102 1 33
28 2 30
133 1 4
25 3 32
18 3 3
19 1 11
12 2 19
18 3 21
110 1 9
33 1 11
70 1 48
105 3 107
20 2 39
1 1 88
112 1 150
112 1 39
33 1 59
40 1 47
11 1 5
33 1 21
10 1 9
80 2 81
85 1 40
82 1 80
131 3 150
70 1 51
98 1 97
86 2 112
51 1 3
84 3 120
18 2 65
11 3 21
121 1 120
18 2 50
82 3 84
117 2 118
40 1 21
18 2 88
27 1 16
46 2 14
98 1 82
7 1 17
30 1 24
44 1 11
50 3 50
62 2 11
51 1 78
116 1 122
14 3 1
112 1 72
66 1 51
55 2 57
51 1 56
123 1 115
50 3 56
74 3 113
76 1 45
82 1 81
113 3 126
11 3 3
73 1 181
37 1 31
11 2 60
26 1 56
? 1 CppProgramData/22/106.cpp

16 1 15
3 3 11
48 1 63
46 2 5
112 1 152
112 1 203
133 1 2
120 3 128
121 1 14
131 3 150
76 1 91
152 1 123
14 3 14
131 1 214
46 3 50
71 1 44
129 1 18
19 1 27
56 3 59
3 2 4
18 2 128
46 3 59
24 2 18
75 3 96
101 2 126
52 2 117
99 1 96
54 1 21
9 1 5
18 3 5
51 1 67
128 1 127
7 3 5
97 3 73
93 1 44
7 3 1
136 1 26
54 1 53
6 2 7
149 2 234
74 3 126
50 3 56
42 1 117
21 3 5
56 2 11
40 1 11
76 1 72
11 2 56
43 1 3
16 1 1
96 3 114
21 2 60
144 1 73
19 2 23
117 1 33
107 2 149
214 3 234
9 1 8
96 1 95
29 2 1
26 1 7
91 1 26
1 2 59
72 1 9
214 1 76
29 1 21
16 1 11
103 2 144
56 3 46
9 1 121
111 1 26
7 2 46
120 1 119
74 2 199
65 2 78
62 2 21
72 1 16
13 2 11
41 2 52
33 1 7
11 2 27
121 1 120
26 1 50
97 1 75
131 1 101
114 1 74
199 1 99
50 3 62
8 3 32
53 1 118
14 2 64
59 3 60
9 1 3
39 1 30
44 1 64
16 1 7
53 3 101
65 3 65
33 1 50
95 3 144
107 1 48
5 3 11
107 3 120
44 1 5
44 1 32
9 1 54
11 3 21
114 1 199
26 1 21
65 2 63
40 1 60
1 2 46
40 1 59
1 3 14
33 1 56
203 2 152
59 2 3
46 2 11
75 1 113
110 1 9
14 2 120
55 1 40
94 1 72
21 2 56
44 1 7
48 1 18
3 3 7
32 3 63
20 1 12
114 2 93
150 1 107
33 1 14
76 3 94
51 1 47
114 1 68
3 2 65
51 1 1
112 3 115
48 1 62
80 2 95
27 1 9
21 3 14
133 1 112
42 1 52
23 1 14
1 3 7
40 1 7
51 1 64
71 1 51
1 2 64
73 1 45
16 1 3
55 3 68
40 1 25
7 3 11
48 1 11
5 3 3
150 1 149
122 1 45
11 3 14
11 2 65
199 3 214
92 1 40
33 1 129
60 2 5
234 1 97
42 3 55
45 1 48
4 2 112
33 1 5
95 1 76
59 2 21
14 3 5
99 1 150
89 3 53
126 3 149
14 2 60
84 1 33
18 2 59
50 2 7
127 2 136
60 2 1
62 3 64
18 2 62
51 1 8
22 2 14
33 1 60
48 1 21
80 1 9
64 3 46
96 1 130
26 1 18
64 2 7
47 3 78
80 3 84
127 1 16
124 1 144
113 1 94
114 3 124
23 2 28
26 1 5
40 1 3
18 3 1
99 1 131
50 2 18
5 2 50
45 2 71
12 1 7
97 1 91
118 1 51
84 3 89
68 2 74
12 2 19
112 1 114
68 1 44
3 3 18
12 1 6
128 1 136
56 3 64
149 1 94
48 1 65
40 1 62
44 1 60
103 3 107
30 1 29
131 2 150
23 1 22
44 1 14
152 1 235
33 1 3
68 3 80
65 2 5
56 2 1
94 3 97
59 2 25
126 2 214
74 1 73
3 2 42
11 3 1
52 1 26
65 3 56
150 3 152
95 2 130
5 3 21
41 1 16
131 1 126
103 1 40
134 1 133
122 1 111
21 3 3
5 2 64
28 1 24
64 2 47
43 2 56
60 3 62
30 1 1
133 1 4
67 3 8
76 1 124
19 1 11
123 1 115
73 1 71
112 1 20
11 2 59
40 1 43
33 1 11
33 1 1
43 1 42
26 1 14
62 2 3
115 3 99
119 1 51
123 2 235
18 3 21
112 1 39
3 2 60
6 1 5
26 1 46
76 3 97
16 1 46
89 1 48
72 2 91
40 1 56
33 1 21
84 2 113
28 1 18
48 1 78
20 2 39
9 1 65
203 1 55
235 1 99
46 2 3
40 1 18
60 2 32
55 2 112
14 3 18
150 1 234
75 1 84
18 2 65
152 1 89
20 1 23
99 3 122
33 1 59
126 1 122
91 1 33
2 1 1
2 2 3
14 2 50
40 1 21
96 1 80
56 2 14
101 1 16
1 2 62
111 2 45
203 1 112
94 1 92
122 3 76
62 2 11
39 2 203
101 3 103
20 1 19
133 1 3
27 3 62
129 1 128
19 1 13
62 3 50
42 1 41
124 3 131
60 3 65
40 1 1
89 2 123
21 2 53
20 1 28
130 1 97
45 1 33
11 3 3
112 1 93
7 2 62
73 3 99
115 1 110
124 1 103
? 1 CppProgramData/22/1065.cpp

16 1 15
114 3 124
39 2 77
118 1 16
63 3 32
133 1 2
126 2 130
96 1 113
33 1 64
58 3 42
66 1 26
56 3 65
5 2 87
56 3 59
82 2 99
7 1 3
99 1 96
58 1 55
9 1 5
46 2 3
128 1 127
120 3 105
50 2 1
8 3 15
7 3 1
18 2 10
45 2 75
30 1 3
84 2 81
42 1 117
79 2 84
26 1 1
3 2 59
48 1 60
33 1 63
96 3 114
51 1 62
48 1 7
19 2 23
14 2 53
9 1 8
115 3 94
75 1 74
9 1 14
86 1 101
34 3 46
16 1 11
16 1 21
82 3 89
48 1 46
120 1 119
48 1 50
16 1 18
119 1 40
3 3 14
13 2 11
40 1 50
150 1 80
7 1 66
44 1 56
65 3 56
18 2 60
56 2 7
14 3 3
11 3 11
50 2 21
18 2 46
7 3 7
55 2 104
117 1 33
65 3 59
44 1 1
11 2 62
70 1 44
20 1 35
68 1 48
47 3 63
73 1 168
1 3 3
14 3 21
60 2 78
83 1 26
150 2 132
104 1 16
32 3 63
20 1 12
83 2 101
1 3 7
94 1 72
115 1 114
3 1 70
7 3 14
10 1 44
50 3 60
61 1 9
62 3 46
121 1 5
132 1 16
21 3 3
81 1 44
51 1 14
14 2 65
59 2 63
7 3 11
134 1 133
11 3 14
1 2 66
9 1 15
150 1 199
122 1 110
87 3 88
84 1 40
33 1 5
62 2 8
46 2 7
98 3 100
49 2 55
44 1 63
51 1 8
44 1 121
45 1 44
97 1 100
64 3 46
41 1 51
94 1 111
16 1 65
95 3 123
129 1 1
17 1 16
33 1 32
23 2 28
26 1 47
124 1 144
14 3 1
82 1 84
44 1 50
12 1 7
34 1 33
97 1 91
28 1 24
1 2 128
64 2 11
35 1 5
105 3 68
44 1 21
128 1 136
3 2 66
103 3 107
64 2 18
68 2 144
52 2 117
33 1 3
9 1 1
7 3 18
50 3 64
40 1 67
25 3 67
74 1 73
89 3 86
75 1 68
103 1 48
68 3 80
21 1 69
131 1 126
77 2 71
82 1 79
46 2 32
7 2 60
100 1 86
95 1 94
96 1 89
3 1 88
76 1 124
26 1 62
24 2 1
112 1 92
52 1 16
35 1 34
21 2 17
43 1 42
14 2 10
26 1 14
39 1 37
18 3 3
35 1 31
21 3 18
3 2 60
9 1 64
107 3 120
51 1 5
94 1 71
11 1 17
78 3 8
5 2 17
66 3 69
37 1 36
127 1 48
26 1 3
1 1 17
40 1 18
51 1 59
3 2 4
33 1 18
5 2 34
144 1 73
1 1 10
77 1 58
22 2 18
6 2 7
86 3 103
77 1 76
14 3 18
11 3 5
48 1 1
80 3 53
61 3 66
40 1 14
5 2 62
69 1 26
4 2 99
5 1 1
20 1 19
133 1 3
69 1 40
14 2 61
129 1 128
19 1 13
42 1 41
17 1 51
25 3 32
64 2 8
94 1 116
130 1 94
21 2 50
77 3 98
76 1 75
105 1 55
1 3 5
100 3 116
10 3 17
55 1 9
100 1 115
89 1 51
107 1 33
88 1 9
5 1 66
86 1 85
99 1 39
86 2 115
76 1 45
51 1 11
46 3 64
20 2 39
75 3 96
27 3 34
131 1 107
87 1 48
51 1 67
62 2 7
18 1 69
26 1 5
116 1 105
133 1 99
114 1 103
54 1 53
11 2 50
1 2 42
30 2 35
3 1 21
21 3 5
20 1 28
26 1 25
44 1 18
95 2 199
33 1 46
3 2 56
1 2 56
5 3 21
62 3 50
3 2 27
27 1 26
1 2 46
18 1 10
11 3 21
68 1 33
59 2 18
121 1 120
72 1 26
16 1 56
1 1 18
110 1 44
62 2 47
42 3 68
18 3 11
53 1 118
14 2 64
68 2 74
46 2 63
5 3 11
44 1 3
69 3 70
111 1 48
1 3 11
58 1 57
100 2 131
1 3 14
98 2 100
93 1 26
102 2 55
2 2 3
11 2 61
8 3 25
60 3 62
136 1 51
3 3 7
99 1 77
9 1 18
37 1 14
5 2 46
99 1 132
58 1 49
16 1 7
107 2 126
48 1 3
26 1 54
21 1 61
111 2 116
20 1 30
97 1 131
80 2 95
59 2 14
92 1 16
42 1 52
33 1 7
105 1 102
68 3 128
51 1 64
71 1 51
16 1 60
73 1 45
16 1 3
3 3 18
29 2 3
124 3 131
88 3 10
11 2 65
48 1 78
5 3 14
31 2 5
53 3 82
66 1 9
14 3 5
99 1 150
15 3 47
5 3 7
127 2 136
9 1 129
85 1 40
150 1 95
58 2 76
48 1 21
80 1 9
92 2 93
41 2 52
18 1 14
3 3 5
9 1 11
131 1 130
123 3 126
116 2 71
86 1 83
1 1 21
102 1 51
40 1 65
9 1 65
101 1 33
131 3 150
18 1 11
21 2 88
61 1 40
11 1 87
23 1 22
36 1 7
105 2 76
43 1 1
123 1 112
57 1 48
99 1 20
14 2 69
65 2 15
17 3 61
116 1 76
14 1 61
32 3 47
113 1 97
21 2 70
36 2 14
105 1 104
49 1 44
44 1 46
7 2 64
91 1 16
18 3 14
46 3 62
28 2 30
133 1 4
79 1 33
103 2 123
71 2 150
19 1 11
12 2 19
40 1 43
33 1 11
63 3 78
114 1 123
11 2 59
101 2 85
23 1 18
18 3 21
21 2 65
14 1 11
6 1 5
33 1 59
16 1 50
20 1 23
11 3 1
40 1 47
11 1 5
10 1 9
11 2 69
40 1 1
124 1 68
12 1 6
199 1 97
51 1 3
60 2 3
5 2 120
99 1 71
16 1 25
126 1 122
21 1 14
5 3 1
54 1 14
71 1 9
40 1 21
98 1 99
98 1 82
44 1 11
97 1 98
45 1 40
48 1 15
51 1 7
70 3 87
55 2 57
30 1 27
28 1 1
50 3 56
30 1 29
89 2 113
82 1 81
2 1 1
59 3 46
11 3 3
112 1 93
46 3 60
26 1 56
? 1 CppProgramData/22/1071.cpp

16 1 15
48 1 56
90 1 30
63 3 8
93 1 33
133 1 2
40 1 67
65 2 78
18 1 17
117 1 44
3 1 66
54 1 11
8 3 67
56 3 59
14 3 11
33 1 25
39 1 23
7 2 50
33 1 18
9 1 5
128 1 127
98 3 100
50 2 1
8 3 15
94 3 115
1 2 65
12 1 11
199 1 76
9 1 32
31 2 7
58 1 34
84 2 81
94 1 93
42 1 117
76 1 72
35 1 31
96 3 114
32 3 47
9 1 8
58 3 82
98 2 114
61 1 26
11 2 64
14 2 27
16 1 14
62 3 59
3 2 56
7 3 21
34 1 40
9 1 121
48 1 46
120 1 119
18 1 61
9 1 56
74 2 199
6 2 11
112 3 73
69 1 9
59 2 47
14 2 69
48 1 43
33 1 7
9 1 59
7 1 66
119 1 51
56 2 7
44 1 64
48 1 64
9 1 60
78 3 15
66 1 33
77 3 98
26 1 21
118 1 26
124 1 74
1 3 7
47 3 63
1 3 3
51 1 25
14 3 21
3 2 4
5 2 10
33 1 54
48 1 18
22 2 21
17 3 61
20 1 12
84 1 9
60 2 47
14 1 69
94 1 39
22 1 18
86 2 122
69 1 44
7 3 14
75 3 96
25 3 32
50 3 60
7 1 3
16 1 65
1 2 64
127 1 51
7 3 11
48 1 11
134 1 133
9 1 15
7 2 60
124 1 199
13 2 14
87 3 88
33 1 5
15 3 67
60 3 62
115 1 168
64 2 21
3 2 50
86 1 103
67 3 8
33 1 60
58 2 99
40 1 7
50 2 14
101 1 48
26 1 47
18 3 1
80 2 57
14 3 1
16 1 8
82 1 84
73 1 45
1 1 61
14 1 7
19 1 14
28 1 24
7 2 10
1 1 88
15 3 25
44 1 21
128 1 136
3 2 66
18 3 5
21 3 1
5 1 70
18 2 64
114 1 130
42 3 55
52 2 117
10 1 40
33 1 3
103 2 85
30 2 35
49 1 51
39 2 90
16 1 5
74 1 76
107 3 128
75 1 95
23 1 21
122 1 96
5 2 59
95 1 94
94 1 124
73 1 71
69 3 70
11 1 7
44 1 78
89 2 95
43 1 42
100 1 86
18 3 3
107 1 48
33 1 1
17 1 44
62 2 63
11 1 10
76 3 76
66 3 69
107 2 123
60 3 64
20 2 39
14 1 87
26 1 3
133 1 94
26 1 63
1 2 59
4 2 94
46 3 50
65 2 25
94 1 20
7 2 69
130 3 199
94 1 90
80 1 44
101 3 120
46 2 21
48 1 1
61 3 66
40 1 14
5 2 128
3 2 46
133 1 3
88 1 26
53 3 58
129 1 128
19 1 13
42 1 41
