1 2 3
1 1 42
7 2 42
76 1 1
25 1 5
50 1 38
2 7 2
90 3 103
5 2 10
27 1 23
34 3 32
79 1 35
18 2 7
31 7 31
24 3 13
7 2 39
74 1 21
36 3 75
32 2 3
83 1 3
76 7 76
87 1 23
23 1 18
31 1 14
11 1 3
9 1 42
21 1 1
17 1 11
14 1 13
18 1 103
24 3 24
128 1 65
3 1 34
114 7 114
29 1 28
2 1 1
5 3 5
9 1 7
37 1 1
38 7 38
65 2 38
48 3 62
5 2 43
8 7 8
63 7 63
23 1 22
34 3 39
46 1 21
114 1 87
23 1 3
28 1 14
32 2 1
4 7 4
45 1 9
48 1 61
73 2 74
34 2 39
1 3 7
21 1 39
49 1 51
42 2 7
90 2 19
1 2 39
34 7 34
23 1 7
23 1 5
32 2 30
22 3 32
47 1 14
21 1 5
3 2 34
65 7 65
14 1 37
36 1 28
21 1 34
21 1 42
64 7 64
1 1 34
75 7 75
70 7 70
6 1 3
71 1 70
54 7 54
18 7 18
3 1 42
37 1 36
49 7 49
74 1 14
7 2 34
39 2 7
18 2 5
6 1 1
19 7 19
9 7 9
50 2 61
32 2 5
9 1 3
48 1 31
73 1 21
88 7 88
42 2 5
6 2 7
42 7 42
39 3 32
87 2 17
5 2 29
21 1 7
14 1 7
74 7 74
54 1 21
9 1 24
42 3 32
3 2 39
1 2 79
48 1 128
3 3 1
36 1 74
36 1 73
79 3 45
39 3 29
42 2 76
71 2 31
57 7 57
3 1 7
38 1 21
5 2 7
28 1 9
62 3 65
45 7 45
29 3 36
1 2 32
10 3 15
36 3 38
11 2 153
60 7 60
7 4 7
6 2 3
5 4 7
14 1 20
64 3 71
3 2 32
20 7 20
63 1 62
17 1 16
10 1 9
21 1 20
37 1 5
31 1 9
62 7 62
12 1 7
79 1 74
7 2 29
1 4 3
32 3 39
7 1 5
25 1 1
65 1 71
115 2 83
7 4 1
25 1 32
1 2 34
4 2 48
9 1 1
81 7 81
2 2 1
5 2 36
51 1 88
17 1 19
42 3 34
3 4 1
3 3 5
34 2 1
3 2 15
48 1 50
28 2 35
128 7 128
35 1 14
1 2 75
65 3 48
3 2 42
79 1 73
51 1 47
25 1 3
15 1 14
9 1 5
12 2 5
7 1 32
14 1 39
1 2 138
79 1 28
6 7 6
35 2 73
39 3 42
34 2 7
15 7 15
42 2 24
30 1 29
48 2 54
21 1 8
54 3 39
47 1 9
39 3 57
9 1 32
16 1 12
12 1 90
5 1 42
7 3 5
34 3 42
79 7 79
16 1 5
32 7 32
7 7 7
1 3 3
87 7 87
3 4 3
36 7 36
61 7 61
61 1 9
125 1 48
9 1 8
25 1 80
34 2 3
138 3 153
? 1 CppProgramData/31/1059.cpp

75 3 79
5 1 1
38 2 62
48 1 111
60 2 87
87 1 138
9 1 34
7 1 3
7 5 3
114 1 27
39 7 39
25 1 37
43 7 43
32 2 1
5 7 5
48 1 46
5 2 39
7 2 44
113 2 82
3 2 5
103 3 138
48 1 47
25 1 30
39 2 5
3 2 103
22 7 22
32 2 7
5 2 22
12 1 1
34 2 5
62 1 31
1 3 5
115 7 115
5 1 32
29 1 74
27 7 27
37 1 7
83 7 83
3 1 43
73 1 14
30 1 75
1 1 39
30 1 3
46 1 9
3 1 1
1 5 5
1 3 1
1 3 3
61 2 31
30 7 30
113 7 113
103 7 103
25 1 7
62 3 65
34 3 34
104 7 104
35 1 25
15 3 43
79 3 38
42 2 32
38 1 9
35 7 35
7 3 1
7 3 7
11 1 6
3 3 3
32 2 24
14 1 3
25 1 24
114 1 60
43 1 21
80 1 1
12 7 12
34 3 29
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
104 3 151
23 2 138
9 1 37
1 1 7
62 1 61
3 2 36
1 1 34
42 2 1
87 1 11
74 1 25
29 7 29
11 7 11
65 1 46
7 2 79
28 7 28
16 1 6
80 1 29
104 1 29
111 1 62
2 2 3
2 2 5
5 1 3
42 2 3
2 1 103
24 7 24
17 7 17
38 3 42
90 7 90
3 3 7
5 5 5
11 1 2
48 1 82
47 7 47
75 1 74
29 1 35
43 3 44
61 1 25
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
45 2 65
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
45 3 29
5 4 7
31 2 46
84 1 83
73 1 9
1 2 48
27 2 60
60 1 19
32 3 42
7 2 32
46 1 25
1 1 5
37 7 37
1 2 43
1 1 32
3 1 32
14 1 32
17 2 31
44 7 44
36 1 35
20 3 8
19 1 1
19 1 12
76 1 7
138 7 138
39 3 39
51 7 51
5 2 4
7 1 39
9 1 39
48 1 17
2 2 7
45 7 45
14 1 76
44 3 10
7 1 10
73 7 73
23 7 23
83 1 48
46 1 14
113 1 65
6 1 5
14 7 14
14 1 8
14 1 1
28 1 21
7 4 5
48 1 114
5 3 5
84 1 115
23 1 5
2 1 7
46 2 47
12 2 1
7 2 75
75 1 35
46 7 46
28 1 25
83 1 5
27 1 16
21 1 24
48 1 113
3 4 1
14 1 5
138 3 39
29 1 73
114 1 17
1 7 1
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
74 2 28
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
9 1 76
9 1 104
35 1 9
14 1 42
5 2 34
47 2 111
18 1 3
10 7 10
7 2 42
111 3 113
25 1 5
111 1 38
31 1 14
90 3 103
37 1 75
5 2 10
25 1 39
25 3 14
34 3 32
79 1 35
1 4 1
31 7 31
74 1 21
32 2 3
8 7 8
13 3 24
76 7 76
42 2 5
23 1 18
2 7 2
11 1 3
9 1 42
151 7 151
17 1 11
115 1 1
24 3 24
3 1 34
76 1 5
114 7 114
29 1 28
36 1 28
7 2 34
3 2 10
38 7 38
14 1 13
79 3 45
30 1 36
34 3 39
114 1 87
28 1 14
76 1 29
39 3 42
4 7 4
45 1 9
73 2 74
39 3 36
34 2 39
42 2 30
30 1 1
7 5 5
5 3 3
1 2 39
34 7 34
32 2 30
22 3 32
47 1 14
21 1 5
3 2 34
65 7 65
5 2 79
83 1 18
138 2 11
16 7 16
113 1 45
75 7 75
3 5 5
18 7 18
7 2 90
74 1 14
39 2 7
6 1 1
51 1 14
19 7 19
7 1 42
1 1 44
9 7 9
9 1 3
48 1 31
5 1 42
87 1 23
6 2 7
48 3 51
42 7 42
36 3 75
87 2 17
5 2 29
21 1 7
14 1 7
74 7 74
22 1 21
9 1 24
42 3 32
3 2 39
3 1 42
3 3 1
18 2 5
151 1 36
82 1 21
7 2 1
75 1 73
65 1 31
1 2 34
1 4 7
76 1 79
82 7 82
29 3 36
1 2 32
10 3 15
36 7 36
9 1 32
60 7 60
34 3 42
44 1 25
76 2 32
20 7 20
111 7 111
1 3 7
17 1 16
10 1 9
21 1 20
37 1 5
48 1 87
31 1 9
62 7 62
12 1 7
79 1 74
16 1 22
1 4 3
32 3 39
32 7 32
7 1 5
7 1 34
1 2 29
115 2 83
7 4 1
25 1 32
14 1 34
4 2 48
9 1 1
42 3 34
29 3 39
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
5 1 10
1 2 75
111 2 113
47 2 61
3 2 42
79 1 73
25 1 3
15 1 14
12 2 5
14 1 39
79 1 28
6 7 6
21 1 151
21 1 51
34 2 7
15 7 15
14 1 30
9 1 8
47 1 9
6 2 1
8 3 13
16 1 12
12 1 90
42 3 29
73 1 21
42 3 42
7 3 5
79 7 79
20 3 13
16 1 5
115 3 25
16 1 1
7 7 7
87 7 87
35 2 73
61 7 61
37 1 79
25 1 80
34 2 3
35 1 21
? 1 CppProgramData/31/1065.cpp

75 3 79
1 2 3
5 1 1
14 1 3
50 7 50
60 2 87
29 3 54
75 1 28
42 2 37
9 1 34
7 1 3
76 1 75
114 1 27
39 7 39
62 1 61
43 7 43
32 2 1
5 7 5
50 1 49
7 1 43
5 2 39
103 3 138
82 1 14
5 2 103
39 2 5
3 2 103
12 2 1
32 2 7
29 1 74
34 2 5
62 1 31
39 2 42
21 1 32
1 3 5
25 7 25
5 1 32
1 5 7
115 1 1
27 7 27
19 1 7
83 7 83
73 1 14
39 3 32
1 1 39
16 7 16
3 1 1
1 5 5
65 1 47
1 3 1
1 3 3
153 7 153
30 7 30
113 7 113
103 7 103
1 2 36
25 1 7
111 7 111
15 3 43
46 1 9
35 7 35
7 3 1
7 3 7
45 3 29
2 1 138
42 3 42
83 1 65
54 1 25
114 1 60
54 3 75
43 1 21
12 7 12
34 3 29
25 1 34
3 1 44
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
32 3 39
2 1 3
12 2 7
1 1 7
51 1 27
90 3 39
3 1 39
3 5 7
1 2 108
42 2 1
87 1 11
42 3 34
74 1 25
5 2 90
29 7 29
11 7 11
65 1 46
153 3 90
16 1 7
7 2 79
83 1 7
16 1 6
19 1 5
1 2 44
111 1 62
2 2 5
3 2 75
5 1 3
42 2 3
24 7 24
38 1 25
9 1 7
7 5 7
19 1 1
90 7 90
3 3 7
5 5 5
11 1 2
61 2 31
5 3 3
19 1 12
75 1 74
2 2 1
6 1 3
11 1 1
43 3 44
54 2 48
108 7 108
61 1 25
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
9 1 80
115 1 48
7 3 5
3 4 5
90 3 103
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
65 1 111
49 7 49
36 7 36
31 2 46
84 1 83
18 7 18
51 7 51
46 1 14
27 2 60
60 1 19
47 2 113
7 2 32
1 1 5
37 7 37
1 1 32
87 2 31
3 1 32
14 1 32
9 1 30
44 7 44
36 1 35
65 1 87
47 7 47
76 1 7
138 7 138
39 3 39
30 1 5
7 7 7
79 1 35
9 1 39
113 1 54
31 1 25
2 2 7
28 7 28
5 5 7
14 1 76
39 2 7
109 1 1
73 7 73
23 7 23
12 1 5
11 2 90
18 2 1
83 2 109
14 7 14
14 1 1
7 4 5
109 1 18
5 2 42
5 3 5
153 2 11
84 1 115
9 1 13
19 7 19
108 3 36
80 1 7
65 1 61
7 2 75
75 1 35
7 1 10
28 1 25
38 3 34
18 1 5
15 1 14
27 1 16
21 1 24
10 7 10
14 1 5
61 1 21
29 1 73
114 1 17
1 7 1
13 7 13
21 1 3
3 7 3
11 1 7
74 2 28
32 3 32
51 1 113
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
18 1 3
7 2 4
1 1 42
7 2 42
111 3 113
25 1 5
111 1 38
31 1 14
4 3 108
6 1 103
5 2 10
50 1 45
46 2 50
17 7 17
18 2 7
31 7 31
45 2 49
7 2 39
74 1 21
32 2 3
76 7 76
87 1 23
23 1 18
2 7 2
39 3 103
39 2 24
9 1 42
21 1 1
17 1 11
14 1 13
18 1 103
3 1 34
114 7 114
62 1 50
29 1 28
36 1 28
7 2 34
38 7 38
5 2 43
8 7 8
48 1 114
108 2 51
34 3 39
87 1 16
34 3 75
114 1 87
90 2 16
51 1 47
5 4 5
65 1 82
39 3 42
4 7 4
48 1 61
12 2 3
73 2 74
42 2 30
21 1 39
30 1 1
7 5 5
49 1 51
109 1 108
1 2 39
34 7 34
23 1 7
23 1 5
84 1 109
113 1 48
3 2 34
65 7 65
14 1 37
83 1 18
39 2 1
29 1 35
1 1 34
3 2 39
3 5 5
54 7 54
45 1 21
27 2 47
37 1 36
138 3 153
37 1 1
21 1 13
36 1 74
62 3 48
6 1 1
111 2 46
3 3 3
2 1 7
7 1 42
9 7 9
32 2 5
9 1 3
48 1 31
25 1 8
5 1 42
88 7 88
42 2 5
2 1 5
6 2 7
42 7 42
46 7 46
87 2 17
5 2 29
21 1 7
25 1 76
14 1 7
74 7 74
21 1 5
42 3 32
75 7 75
3 1 42
3 3 1
18 2 5
21 1 42
36 1 73
79 3 45
7 2 1
42 2 76
23 2 153
75 1 73
47 1 21
109 1 51
65 1 31
1 2 34
28 1 9
87 1 90
82 7 82
29 3 36
1 2 32
10 3 15
51 1 17
9 1 32
60 7 60
7 4 7
76 1 3
5 4 7
14 1 20
18 1 7
3 2 32
20 7 20
1 3 7
10 1 9
21 1 20
37 1 5
31 1 9
62 7 62
12 1 7
1 4 3
87 1 153
7 1 5
7 1 34
1 2 29
27 1 23
115 2 83
7 4 1
25 1 32
14 1 34
9 1 1
19 1 2
5 2 36
51 1 88
17 1 19
109 7 109
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
35 1 14
44 1 14
45 7 45
3 2 42
79 1 73
28 1 14
25 1 3
25 1 1
9 1 5
7 1 32
21 1 37
14 1 39
36 3 38
5 2 34
6 7 6
34 2 7
15 7 15
30 1 29
14 1 30
5 2 138
6 2 1
47 1 14
16 1 12
12 1 90
73 1 21
11 1 6
34 3 42
79 7 79
16 1 5
23 1 6
16 1 3
32 7 32
42 2 7
87 7 87
35 2 73
61 7 61
74 1 9
9 1 8
34 2 3
5 5 1
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/1075.cpp

56 1 54
5 1 1
50 7 50
60 2 87
75 1 28
9 1 34
7 1 3
76 1 75
114 1 27
39 7 39
62 1 61
43 7 43
21 1 30
5 7 5
48 1 46
7 1 43
5 2 39
55 7 55
11 1 5
3 2 5
48 1 47
41 2 62
39 2 5
22 7 22
32 2 7
60 1 19
34 2 5
18 1 1
75 3 45
62 1 31
76 1 1
1 3 5
115 7 115
5 1 32
115 1 1
27 7 27
19 1 7
83 7 83
45 3 79
73 1 14
52 7 52
32 3 42
30 1 3
46 1 9
3 1 1
65 1 47
22 2 38
1 3 1
31 2 50
61 2 31
30 7 30
103 7 103
1 2 36
25 1 7
62 3 65
52 1 62
15 3 43
79 3 39
42 2 32
35 7 35
7 3 1
7 3 7
11 1 6
66 1 56
3 2 29
3 3 3
14 1 3
25 1 24
114 1 60
43 1 21
32 2 37
12 7 12
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
103 3 42
12 2 7
9 1 37
12 1 1
1 5 1
34 3 56
25 1 37
23 1 1
3 1 39
3 2 36
42 2 1
61 1 14
87 1 11
74 1 25
66 7 66
29 7 29
66 2 82
21 1 76
11 7 11
5 1 39
7 2 79
28 7 28
16 1 6
19 1 5
41 7 41
2 2 3
2 2 5
13 3 20
61 1 21
5 1 3
42 2 3
24 7 24
38 1 25
9 1 7
90 7 90
7 2 42
3 3 7
11 1 2
48 1 82
19 1 12
75 1 74
21 1 42
6 1 3
11 1 1
43 3 44
31 1 21
87 2 31
41 1 40
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
3 4 5
36 3 42
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
52 1 41
27 2 60
23 2 103
39 2 1
7 2 32
46 1 25
1 1 5
37 7 37
50 1 49
14 1 32
44 7 44
36 1 35
3 2 44
47 7 47
39 3 39
51 7 51
7 7 7
79 1 35
103 2 11
9 1 39
31 1 25
29 1 74
14 1 76
7 1 10
31 7 31
23 7 23
83 1 48
3 5 1
41 1 22
14 1 8
87 1 103
14 1 1
28 1 21
5 2 42
5 3 5
84 1 115
9 1 13
2 1 7
46 2 47
48 1 52
65 1 61
75 1 35
46 7 46
28 1 25
54 1 9
27 1 16
21 1 24
10 7 10
30 1 7
14 1 5
29 1 73
114 1 17
1 7 1
7 1 32
6 1 7
13 7 13
3 7 3
74 2 28
18 1 7
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
5 2 34
26 2 54
16 1 7
1 1 42
40 7 40
21 1 32
25 1 5
3 2 4
90 3 103
54 2 55
29 3 39
5 2 10
50 1 45
25 1 39
17 7 17
1 4 1
73 7 73
45 2 49
7 2 39
74 1 21
32 2 3
18 7 18
83 1 3
76 7 76
42 2 5
23 1 18
2 7 2
34 3 32
9 1 42
21 1 1
17 1 11
14 1 13
3 1 34
114 7 114
62 1 50
29 1 28
41 3 75
36 1 28
37 1 1
38 7 38
18 2 3
52 3 66
5 2 43
8 7 8
48 1 114
34 3 39
114 1 87
28 1 14
32 2 1
4 7 4
45 1 9
42 3 41
48 1 61
73 2 74
56 2 65
39 3 36
34 2 39
1 3 7
21 1 39
5 3 3
25 1 20
49 1 51
82 7 82
1 2 39
34 7 34
32 2 30
47 1 14
21 1 5
3 2 34
65 7 65
18 2 1
83 1 18
37 1 3
2 1 1
21 1 34
29 1 35
5 1 44
25 7 25
16 7 16
54 7 54
39 2 24
7 2 90
74 1 14
7 2 34
39 2 7
22 3 26
14 7 14
19 7 19
7 1 42
9 7 9
32 2 5
26 7 26
9 1 3
48 1 31
25 1 8
88 7 88
87 1 23
50 2 46
6 2 7
38 2 40
42 7 42
39 3 32
87 2 17
21 1 7
14 1 7
74 7 74
9 1 24
42 3 32
75 7 75
3 1 42
3 3 1
36 1 74
36 1 73
82 1 21
39 3 29
56 7 56
56 3 75
75 1 73
25 1 1
1 2 34
5 2 7
28 1 9
45 7 45
29 3 36
1 2 32
10 3 15
7 5 1
9 1 32
60 7 60
46 2 66
1 1 7
5 4 7
44 1 25
3 2 32
20 7 20
3 1 32
66 1 65
61 2 52
10 1 9
21 1 20
48 1 87
62 7 62
79 1 74
7 2 29
1 4 3
32 3 39
32 7 32
7 1 5
7 1 34
115 2 83
7 4 1
25 1 32
14 1 34
4 2 48
9 1 1
2 2 1
51 1 88
42 3 34
36 3 34
3 3 5
34 2 1
3 2 15
28 2 35
56 1 55
35 1 14
1 2 75
47 2 61
3 2 42
79 1 73
80 1 7
25 1 3
15 1 14
9 1 5
12 2 5
41 1 38
14 1 39
79 1 28
6 7 6
2 1 90
39 3 42
34 2 7
15 7 15
30 1 29
23 1 3
47 1 9
6 2 1
8 3 13
37 1 36
48 1 66
52 2 46
5 1 42
7 3 5
34 3 42
79 7 79
56 1 26
16 1 1
42 2 7
1 3 3
87 7 87
35 2 73
61 7 61
12 1 3
9 1 8
25 1 80
34 2 3
5 5 1
5 1 34
? 1 CppProgramData/31/1080.cpp

1 2 3
5 1 1
34 2 80
75 3 42
9 2 42
31 2 111
60 2 87
75 1 28
9 1 34
20 7 20
7 1 3
76 1 75
114 1 27
39 7 39
25 1 37
43 7 43
65 1 17
38 1 25
7 1 43
5 2 39
87 2 83
34 2 20
3 2 5
51 1 61
113 1 62
103 3 138
65 1 113
7 2 103
39 2 5
22 7 22
32 2 7
5 2 22
38 2 51
34 2 5
18 1 1
1 3 5
25 7 25
115 1 1
27 7 27
42 2 25
19 1 7
83 7 83
73 1 14
37 1 5
30 1 3
16 7 16
3 1 1
1 5 5
1 3 1
1 3 3
7 2 32
30 7 30
113 7 113
83 1 2
103 7 103
25 1 7
111 7 111
45 2 62
15 3 43
51 1 31
38 1 9
35 7 35
7 3 1
7 3 7
11 1 6
3 2 29
3 3 3
83 1 65
14 1 3
25 1 24
114 1 60
3 2 79
43 1 21
12 7 12
25 1 34
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
12 2 7
1 1 7
1 5 1
62 1 61
3 1 39
42 2 1
61 1 14
42 3 34
74 1 25
5 2 90
5 4 7
21 1 76
11 7 11
5 1 39
16 1 7
111 1 51
28 7 28
16 1 6
12 1 5
1 2 4
13 3 20
5 1 3
42 2 3
24 7 24
5 7 5
9 1 7
90 7 90
17 1 138
5 3 3
19 1 12
75 1 74
2 2 1
6 1 3
11 1 1
43 3 44
31 1 21
5 2 32
51 3 62
65 1 31
21 7 21
80 7 80
9 1 80
115 1 48
3 4 5
39 2 3
32 3 34
83 1 4
65 1 111
19 1 18
29 7 29
31 2 46
84 1 83
73 1 9
1 2 48
30 1 5
27 2 60
60 1 19
61 2 31
46 1 25
1 1 5
37 7 37
1 1 32
3 1 32
14 1 32
17 2 31
44 7 44
3 2 44
19 1 1
47 7 47
16 2 19
76 1 7
138 3 32
138 7 138
39 3 39
51 7 51
22 1 9
45 3 29
9 1 39
75 7 75
9 1 30
2 2 7
29 1 74
21 1 13
7 1 10
73 7 73
23 7 23
19 1 5
7 1 34
14 7 14
14 1 8
14 1 1
28 1 21
48 1 114
5 3 5
84 1 115
23 1 5
2 1 7
46 2 47
12 2 1
7 2 75
75 1 35
46 7 46
27 1 16
10 7 10
14 1 5
29 1 73
114 1 17
1 7 1
6 1 7
13 7 13
21 1 3
3 7 3
29 1 35
11 1 7
74 2 28
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
14 1 42
18 1 3
7 2 42
111 3 113
25 1 5
111 1 38
31 1 14
90 3 103
6 1 103
5 2 10
25 1 39
17 7 17
31 7 31
7 2 39
74 1 21
76 7 76
42 2 5
23 1 18
2 7 2
37 2 34
9 1 42
21 1 1
17 1 11
14 1 13
138 2 16
114 7 114
29 1 28
39 2 1
7 2 34
38 7 38
5 2 43
8 7 8
7 4 7
23 1 22
34 3 39
46 1 21
114 1 87
51 1 47
11 1 2
32 2 1
4 7 4
45 1 9
12 2 3
73 2 74
51 1 46
1 3 7
25 1 20
7 5 5
1 2 39
34 7 34
22 3 32
84 1 87
11 2 138
21 1 5
3 2 34
65 7 65
21 1 34
21 1 42
5 1 44
113 1 45
5 5 5
3 5 5
18 7 18
37 1 36
74 1 14
39 2 7
18 2 5
6 1 1
19 7 19
7 1 42
9 7 9
32 2 5
87 1 23
6 2 7
42 7 42
39 3 32
87 2 17
5 2 29
21 1 7
14 1 7
74 7 74
9 1 24
42 3 32
3 2 39
3 1 42
3 3 1
36 1 74
36 1 73
79 3 45
38 3 75
75 1 73
39 3 42
3 1 7
1 2 34
28 1 9
45 7 45
29 3 36
1 2 32
10 3 15
7 5 1
9 1 32
60 7 60
34 3 42
44 1 25
3 2 32
115 2 87
80 1 3
17 1 16
10 1 9
21 1 20
1 1 39
3 5 1
62 7 62
12 1 7
1 4 3
32 3 39
7 1 5
25 1 1
7 4 1
14 1 34
9 1 1
5 2 36
17 1 19
1 4 7
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
35 1 14
111 2 113
47 2 61
3 2 42
79 1 73
25 1 3
15 1 14
9 1 5
7 1 32
14 1 39
36 3 38
6 7 6
35 2 73
38 1 42
15 7 15
42 3 79
30 1 29
7 7 7
47 1 9
6 2 1
8 3 13
16 1 12
12 1 90
4 2 65
73 1 21
7 3 5
79 7 79
83 1 1
16 1 5
16 1 3
32 7 32
42 2 7
87 7 87
36 7 36
61 7 61
9 1 8
34 2 3
5 5 1
5 1 34
73 1 25
? 1 CppProgramData/31/1094.cpp

1 2 3
5 1 1
54 1 25
50 7 50
48 1 111
60 2 87
75 1 28
31 2 110
9 1 34
7 1 3
109 2 118
76 1 75
32 2 80
114 1 27
39 7 39
25 1 37
47 2 61
54 3 29
43 7 43
21 1 30
5 7 5
48 1 46
7 2 44
11 1 5
84 1 118
51 1 61
103 3 138
117 3 79
5 2 103
7 2 103
48 1 47
1 2 103
25 1 30
39 2 5
7 2 108
12 2 1
2 1 7
90 2 19
87 1 19
1 2 39
75 3 45
62 1 31
21 1 32
1 3 5
18 1 7
34 2 24
5 1 32
1 5 7
115 1 1
27 7 27
19 1 7
83 7 83
3 1 43
73 1 14
60 1 11
30 1 3
16 7 16
3 1 1
48 1 27
65 1 47
1 3 1
5 1 15
153 7 153
30 7 30
5 4 7
110 1 25
25 1 7
62 3 65
34 2 30
45 3 34
50 2 47
111 7 111
15 3 43
39 2 13
9 1 80
38 1 9
35 7 35
7 3 1
7 3 7
11 1 6
3 2 29
3 3 3
14 1 3
25 1 24
114 1 60
3 2 79
43 1 21
7 2 29
27 1 90
12 7 12
125 1 54
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
12 2 7
23 2 138
1 1 7
8 3 20
62 1 61
23 1 1
3 1 39
3 2 36
42 2 1
42 3 34
74 1 25
5 2 90
29 7 29
79 3 29
11 7 11
65 1 46
5 1 39
16 1 7
7 2 79
28 7 28
16 1 6
65 1 17
6 1 138
42 3 39
118 7 118
2 2 3
2 2 5
13 3 20
61 1 21
5 1 3
2 1 103
24 7 24
9 1 7
7 5 7
90 7 90
3 3 7
5 5 5
17 7 17
11 1 2
61 2 31
48 1 82
19 1 12
75 1 74
21 1 42
6 1 3
11 1 1
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
51 3 62
111 1 65
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
138 3 32
3 4 5
3 5 5
39 2 3
3 2 5
32 3 34
83 1 4
62 1 46
39 3 32
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
109 1 12
73 1 9
1 2 48
108 1 89
27 2 60
60 1 19
5 2 4
39 3 34
7 2 32
29 3 32
1 1 5
37 7 37
1 2 43
1 1 32
75 3 54
83 1 6
44 7 44
36 1 35
19 1 1
47 7 47
42 2 20
32 2 7
16 2 90
138 7 138
21 1 37
39 3 39
51 7 51
61 2 111
7 1 39
9 1 39
31 1 25
2 2 7
29 1 74
14 1 76
44 3 10
7 1 10
73 7 73
23 7 23
12 1 5
83 1 48
38 2 65
7 1 34
46 1 14
83 2 109
6 1 5
12 1 153
14 7 14
14 1 8
62 1 125
65 1 50
14 1 1
28 1 21
117 2 65
48 1 114
5 3 5
89 7 89
84 1 115
23 1 12
47 1 14
16 1 18
108 3 36
80 1 7
65 1 61
75 1 35
46 7 46
3 2 15
83 1 5
6 2 3
18 1 5
27 1 16
62 1 87
10 7 10
30 1 7
14 1 5
14 1 24
29 1 73
114 1 17
3 5 7
1 7 1
17 2 83
25 1 42
87 2 61
13 7 13
21 1 3
34 2 5
3 7 3
48 1 60
11 1 7
74 2 28
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
125 7 125
35 1 9
14 1 42
5 2 34
34 3 79
118 1 65
18 1 3
1 1 42
7 2 42
76 1 1
25 1 5
111 1 38
49 2 81
90 3 103
4 3 117
5 2 10
3 2 75
50 1 45
25 1 39
11 1 3
46 2 50
47 1 25
18 2 7
31 7 31
45 2 49
7 2 39
74 1 21
32 2 8
32 2 3
20 3 20
89 1 16
13 3 24
76 7 76
87 1 23
23 1 18
2 7 2
84 1 17
9 1 42
21 1 1
12 1 103
17 1 11
14 1 13
18 1 103
5 2 153
3 1 34
114 7 114
61 2 125
29 1 28
36 1 28
117 7 117
65 1 110
32 3 108
7 2 34
38 7 38
42 2 80
60 1 138
10 1 25
8 7 8
5 2 42
34 3 39
60 1 23
114 1 87
28 1 14
5 4 5
39 3 42
4 7 4
48 1 61
12 2 3
73 2 74
51 1 46
50 1 81
21 1 39
30 1 1
5 3 3
25 1 20
7 5 5
49 1 51
109 1 108
110 7 110
32 2 1
34 7 34
23 1 7
23 1 5
1 5 5
84 1 109
21 1 5
3 2 34
65 7 65
18 2 1
12 1 1
138 2 11
39 2 1
21 1 34
46 2 47
1 3 3
46 1 9
3 2 39
118 1 6
54 7 54
18 7 18
7 2 90
37 1 36
74 1 14
42 2 7
36 1 74
6 1 1
111 2 46
19 7 19
7 1 42
1 1 44
9 7 9
32 2 5
9 1 3
48 1 31
109 1 7
48 3 62
3 2 138
2 1 5
48 3 51
42 7 42
36 3 75
87 2 17
51 1 31
21 1 7
25 1 76
14 1 7
74 7 74
79 1 35
9 1 13
9 1 24
47 2 82
42 3 32
75 7 75
3 1 42
3 3 1
18 2 5
36 1 73
38 3 75
82 1 21
7 2 1
115 7 115
45 1 14
75 1 73
34 3 32
47 1 21
60 2 31
3 1 7
1 2 34
5 2 7
28 1 9
45 7 45
29 3 36
1 2 32
10 3 15
36 3 38
9 1 32
60 7 60
34 3 42
76 1 3
14 1 20
44 1 25
3 2 32
20 7 20
42 2 5
80 1 3
1 3 7
10 1 9
21 1 20
37 1 5
81 1 62
31 1 9
62 7 62
12 1 7
46 1 21
1 4 3
32 3 39
32 7 32
7 1 5
109 1 62
25 1 1
1 2 29
18 1 153
